lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
47692,38354,2982,0.00015297,0.1,279812,11437713,1829178968,114371628,142217544,5450000000000.0,1.53e-05,2175.501771,166878389.8,3796,5826,7358
89064,6126,17092,0.00019487,0.2,106329,20943592,545606064,104705592,1522281888,9330000000000.0,3.9e-05,59329.4143,90862998.0,22059,27098,30808
148170,21606,5358,0.00370564,0.17,11863609,19684234,3201361020,115764948,793894860,17200000000000.0,0.00063,500121.0533,14619362118.0,238739,198493,464633
69831,19384,10150,0.00160539,0.1,2173102,19676123,1353604104,196747600,708784650,13700000000000.0,0.000161,113787.5789,1543960901.0,44373,93885,126559
139085,19146,14029,0.00018467,0.05,491773,13430532,2662921410,268599234,1951223465,37400000000000.0,9.23e-06,18016.62186,1034838727.0,33796,29478,70154
98323,23762,5720,0.00015297,0.3,357404,40779730,2336351126,135918640,562407560,13400000000000.0,4.59e-05,25809.445340000002,511070033.4,22429,47358,19638
73154,2113,19703,0.01084252,0.23,1676192,9576861,154574402,41632439,1441353262,3050000000000.0,0.00249,3594417.361,990652680.5,55145,180291,184641
66919,4791,31653,0.00018467,0.2,59217,30335488,320608929,151649523,2118187107,10100000000000.0,3.69e-05,78233.12261,562222335.6,29677,31643,41559
128655,36352,14794,0.00034241,0.03,1601425,16134649,4676866560,537791488,1903322070,69200000000000.0,1.0300000000000001e-05,19551.4953,5448975671.0,68441,59504,187993
45591,2151,16961,0.00952101,0.01,934056,364975,98066241,36483111,773268951,1660000000000.0,9.520000000000001e-05,73623.01415,2058720345.0,25376,7920,87862
82573,29733,4200,0.00031941,0.23,784205,28723512,2455143009,124878600,346806600,10300000000000.0,7.35e-05,25477.9041,32936283.6,18522,43640,24266
109675,47492,3787,0.00013363,0.25,696053,44970395,5208685100,179852204,415339225,19700000000000.0,3.34e-05,13875.44516,342665773.6,24226,44526,22877
69100,65584,13067,0.00160539,0.05,7275473,42851548,4531854400,856986128,902929700,59200000000000.0,8.03e-05,72477.71555,950675699.4,182231,152259,535835
22079,2825,44824,0.00082487,0.25,51468,31667588,62373175,126627800,989669096,2800000000000.0,0.000206,204087.0868,392051293.8,21282,44452,27092
100418,12095,14023,0.00047003,0.05,570886,8480872,1214555710,169608185,1408161614,17000000000000.0,2.35e-05,33093.910169999996,80054168.7,27516,32241,65389
13872,7973,39026,0.00952101,0.01,1053184,3111982,110601456,311154298,541368672,4320000000000.0,9.520000000000001e-05,51543.7654,9452044155.0,49412,23330,215000
72283,38321,5658,0.00182521,0.25,5055806,54214704,2769956843,216820218,408977214,15700000000000.0,0.00045599999999999997,186617.3252,286054500.7,70621,111067,156607
108523,4051,1945,0.00163948,0.23,720856,1813190,439626673,7879195,211077235,855000000000.0,0.000377,79593.0882,420562956.9,4465,17533,11228
71577,75204,4993,2.48e-05,0.13,133659,48818347,5382876708,375493572,357383961,26900000000000.0,3.23e-06,1153.599688,113449252.7,7098,7869,20421
36064,60483,2258,0.00491597,0.01,10723330,1366043,2181258912,136570614,81432512,4930000000000.0,4.92e-05,4003.19786,1694877913.0,36739,10819,126101
19491,81315,1477,0.00163948,0.03,2598486,3604274,1584910665,120102255,28788207,2340000000000.0,4.92e-05,1415.9306880000001,268651609.2,6003,3635,21594
138453,75000,10795,8.43e-05,0.05,875276,40483038,10383975000,809625000,1494600135,112000000000000.0,4.21e-06,6298.992268999999,1228303492.0,48827,47263,102548
56839,2877,33754,0.00296184,0.27,484368,26221732,163525803,97110258,1918543606,5520000000000.0,0.0008,1534253.1819999998,16348320.02,44390,186764,102636
54541,85746,2096,0.00163948,0.2,7667454,35961934,4676672586,179723616,114317936,9800000000000.0,0.000328,37484.393939999994,3696257369.0,26428,38811,87795
106144,74480,14070,2.09e-05,0.03,165070,31439033,7905605120,1047933600,1493446080,111000000000000.0,6.26e-07,935.4946244999999,116126066.1,39126,6409,51685
53016,27075,15174,1.65e-05,0.1,23699,41084764,1435408200,410836050,804464784,21800000000000.0,1.65e-06,1328.171358,25172167.67,24172,3470,29229
66033,67813,18550,0.01084252,0.005,48552136,6289866,4477895829,1257931150,1224912150,83100000000000.0,5.42e-05,66405.67242,4503167864.0,1453712,169896,4777338
49183,1613,7397,0.00082487,0.3,65447,3580167,79332179,11931361,363806651,587000000000.0,0.00024700000000000004,90027.95766,4840503.19,4125,9206,6777
140117,9051,2663,0.00952101,0.27,12075877,6509660,1268198967,24102813,373131571,3380000000000.0,0.00257,959199.1431,8681711444.0,102567,113502,225111
40625,2151,31729,0.00491597,0.27,429697,18432498,87384375,68249079,1288990625,2770000000000.0,0.00133,1710892.596,6815055.506,28954,130044,83335
102020,19512,3017,0.00491597,0.005,9786286,294417,1990614240,58867704,307794340,6010000000000.0,2.46e-05,7565.538708,8857127476.0,76812,11369,189370
39129,23372,7365,0.00078778,0.23,720459,39595350,914522988,172134780,288185085,6740000000000.0,0.000181,52216.08264,2653031.051,23664,44470,32025
43856,64616,835,0.00082185,0.17,2328998,9176148,2833799296,53954360,36619760,2370000000000.0,0.00014,5116.3114590000005,388935977.9,3063,6108,11276
127634,10546,10568,0.00047003,0.17,632687,18947525,1346028164,111450128,1348836112,14200000000000.0,7.99e-05,107778.8844,468026635.6,28957,83149,59407
68339,67878,14588,0.00019487,0.05,903958,49513154,4638714642,990204264,996929332,67700000000000.0,9.74e-06,9713.580946,65933844.75,51824,58169,109750
121705,25329,567,0.00952101,0.25,29350302,3596208,3082665945,14361543,69006735,1750000000000.0,0.00238,164253.4535,8320751.447000001,47095,42993,108227
23662,99439,17080,0.01084252,0.01,25512474,16984737,2352925618,1698418120,404146960,40200000000000.0,0.00010800000000000001,43819.71497,56646052276.0,621417,75460,2234546
33905,46644,33525,0.00182521,0.001,2886570,1563810,1581464820,1563740100,1136665125,53000000000000.0,1.83e-06,2074.652553,16450915924.0,140949,6628,526615
21803,67152,31830,0.00047003,0.03,688197,64124366,1464115056,2137448160,693989490,46600000000000.0,1.4099999999999999e-05,9785.8764,3723799975.0,55034,55072,147975
108456,33020,1243,0.00082185,0.15,2943260,6159361,3581217120,41043860,134810808,4450000000000.0,0.000123,16619.13938,731685309.9,9038,21459,25328
111370,21696,11326,0.00491597,0.2,11878570,49149034,2416283520,245728896,1261376620,27400000000000.0,0.000983,1240177.925,40360350376.0,388631,329877,868480
32532,15113,4393,0.00082487,0.3,405577,19921640,491656116,66391409,142913076,2160000000000.0,0.00024700000000000004,35365.4127,17815916.07,3638,20149,11049
20763,47182,13688,0.00108175,0.07,1059744,45208428,979639866,645827216,284203944,13400000000000.0,7.57e-05,21520.63315,3626380405.0,42623,42627,102121
107295,31778,7864,0.00370564,0.15,12635158,37487381,3409620510,249902192,843767880,26800000000000.0,0.000556,469005.001,49680136.41,277987,237578,643058
95903,7935,2916,0.00182521,0.07,1389096,1620205,760990305,23138460,279653148,2220000000000.0,0.000128,35729.80056,931552464.4,9776,19684,27282
57651,2542,18422,0.00031941,0.13,46824,6089908,146548842,46828724,1062046722,2700000000000.0,4.15e-05,44099.68465,172463689.8,10615,9383,16202
8374,58632,27284,0.01084252,0.01,5323816,15997806,490984368,1599715488,228476216,13400000000000.0,0.00010800000000000001,24772.57942,145246587.6,190089,33815,757744
