lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,lr*lc+lc*rc,ld*rd,ld+rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,lnnz+rnnz,lnnz+lc*rc,lr*lc+rnnz,sp_smdm,bz_smsm,bz_smdm
134604,40220,3474,0.00015297,0.07,828152,9783527,5413772880,139724280,467614296,1.88E+13,5553497160,1.07E-05,1.07E-05,5007.16712,14384875.83,8.10E+12,10611679,140552432,5423556407,12187,18239,28835
34138,73292,4891,0.00296184,0.07,7410654,25096197,2502042296,358471172,166968958,1.22E+13,2860513468,0.000207,2.07E-04,34617.4737,1087364521,1.86E+14,32506851,365881826,2527138493,54611,37109,190442
99852,27088,11024,0.00056263,0.1,1521807,29863944,2704790976,298618112,1100768448,2.98E+13,3003409088,5.63E-05,5.63E-05,61932.53519,1174339959,4.54E+13,31385751,300139919,2734654920,47517,113552,119665
116694,8126,10652,0.00031941,0.15,302894,12985298,948255444,86558152,1243024488,1.01E+13,1034813596,4.79E-05,4.79E-05,59555.16776,161315097.7,3.93E+12,13288192,86861046,961240742,17615,38801,36276
121430,7905,8711,0.00160539,0.13,1541169,8953213,959904150,68860455,1057776730,8.36E+12,1028764605,0.000209,2.09E-04,220758.744,134238297.8,1.38E+13,10494382,70401624,968857363,34302,98644,97298
68291,8322,9838,0.00952101,0.15,5411233,12282520,568317702,81871836,671846858,5.59E+12,650189538,0.00143,1.43E-03,959499.098,26616504.98,6.65E+13,17693753,87283069,580600222,88970,125146,281644
20059,52443,25996,0.00034241,0.01,360223,13633706,1051954137,1363308228,521453764,2.73E+13,2415262365,3.42E-06,3.42E-06,1785.509833,936374921.9,4.91E+12,13993929,1363668451,1065587843,37394,7146,77798
141683,51343,3873,0.00370564,0.05,26956588,9944638,7274430269,198851439,548738259,2.82E+13,7473281708,0.000185,1.85E-04,101671.3221,17748376349,2.68E+14,36901226,225808027,7284374907,376280,118700,759959
73522,11641,12237,0.00078778,0.23,674277,32767942,855869602,142450917,899688714,1.05E+13,998320519,0.000181,1.81E-04,163014.0583,1402608395,2.21E+13,33442219,143125194,888637544,30529,102041,54445
66778,61166,8294,0.00370564,0.1,15135990,50732148,4084543148,507310804,553856732,3.39E+13,4591853952,0.000371,3.71E-04,205239.366,28873443445,7.68E+14,65868138,522446794,4135275296,227838,178099,663222
79712,6680,16376,0.00160539,0.23,854876,25161766,532476160,109391680,1305363712,8.72E+12,641867840,0.000369,3.69E-04,481992.1054,2379783630,2.15E+13,26016642,110246556,557637926,38940,146681,89910
88391,26678,20533,0.00047003,0.05,1108402,27390173,2358095098,547779374,1814932403,4.84E+13,2905874472,2.35E-05,2.35E-05,42653.63387,227582728.9,3.04E+13,28498575,548887776,2385485271,62435,95081,167215
81977,79280,5517,0.00370564,0.13,24083665,56861295,6499136560,437387760,452267109,3.59E+13,6936524320,0.000482,4.82E-04,217872.0817,9300791573,1.37E+15,80944960,461471425,6555997855,256834,213525,747211
38059,8798,13706,0.00047003,0.23,157403,27738927,334843082,120585388,521636654,4.59E+12,455428470,0.000108,1.08E-04,56392.52159,64714096.3,4.37E+12,27896330,120742791,362582009,17051,33853,17374
34160,432,20839,0.00952101,0.23,140601,2072086,14757120,9002448,711860240,3.08E+11,23759568,0.00219,2.19E-03,1558854.547,790542584,2.91E+11,2212687,9143049,16829206,8970,31007,20022
140547,33021,5164,2.09E-05,0.25,96905,42630543,4641002487,170520444,725784708,2.40E+13,4811522931,5.22E-06,5.23E-06,3788.596176,75061940.59,4.13E+12,42727448,170617349,4683633030,23037,18850,19803
64925,3911,22412,0.00047003,0.13,119380,11398215,253921675,87653332,1455099100,5.69E+12,341575007,6.11E-05,6.11E-05,88912.2299,133744512,1.36E+12,11517595,87772712,265319890,17700,27233,31359
36864,55611,10226,0.00296184,0.05,6072009,28434619,2050043904,568678086,376971264,2.10E+13,2618721990,0.000148,1.48E-04,55826.42843,31045635.11,1.73E+14,34506628,574750095,2078478523,105371,68059,341110
67390,46780,8282,0.00078778,0.15,2483514,58119954,3152504200,387431960,558123980,2.61E+13,3539936160,0.000118,1.18E-04,65951.83634,617045380.8,1.44E+14,60603468,389915474,3210624154,56513,93033,120592
13883,29135,33284,0.00082185,0.005,332439,4848802,404481205,969729340,462081772,1.35E+13,1374210545,4.11E-06,4.11E-06,1898.809522,1106436308,1.61E+12,5181241,970061779,409330007,29746,3457,77551
139085,19146,14029,0.00018467,0.05,491773,13430532,2662921410,268599234,1951223465,3.74E+13,2931520644,9.23E-06,9.23E-06,18016.62186,1034838727,6.60E+12,13922305,269091007,2676351942,33796,29478,70154
98323,23762,5720,0.00015297,0.3,357404,40779730,2336351126,135918640,562407560,1.34E+13,2472269766,4.59E-05,4.59E-05,25809.44534,511070033.4,1.46E+13,41137134,136276044,2377130856,22429,47358,19638
70323,46376,8831,0.00082487,0.17,2690211,69629853,3261299448,409546456,621022413,2.88E+13,3670845904,0.00014,1.40E-04,87084.66883,712700929.7,1.87E+14,72320064,412236667,3330929301,39889,114244,136734
15979,22900,9457,0.00031941,0.3,116885,64976049,365919100,216565300,151113403,3.46E+12,582484400,9.58E-05,9.58E-05,14480.13962,33159519.72,7.59E+12,65092934,216682185,430895149,4750,13787,9862
111912,95265,3790,4.64E-06,0.15,49468,54172601,10661296680,361054350,424146480,4.04E+13,11022351030,6.96E-07,6.96E-07,295.2059501,9374264.945,2.68E+12,54222069,361103818,10715469281,5957,3236,28130
71606,34591,21999,0.00078778,0.01,1951313,7609810,2476923146,760967409,1575260394,5.45E+13,3237890555,7.88E-06,7.88E-06,12409.58633,10731500020,1.48E+13,9561123,762918722,2484532956,81227,35098,260394
35900,98751,11317,0.00013363,0.01,473749,11175728,3545160900,1117565067,406280300,4.01E+13,4662725967,1.34E-06,1.34E-06,542.9123649,1608394168,5.29E+12,11649477,1118038816,3556336628,29120,4171,44557
44481,39207,10278,0.00296184,0.13,5165472,52389495,1743966567,402969546,457175718,1.79E+13,2146936113,0.000385,3.85E-04,176030.5727,53089466.65,2.71E+14,57554967,408135018,1796356062,79804,102648,279834
100415,29721,17335,0.00078778,0.03,2351141,15457048,2984434215,515213535,1740694025,5.17E+13,3499647750,2.36E-05,2.36E-05,41138.51817,5298270894,3.63E+13,17808189,517564676,2999891263,96098,90347,276319
85947,30624,12307,0.00082487,0.15,2171142,56535345,2632040928,376889568,1057749729,3.24E+13,3008930496,0.000124,1.24E-04,130875.9028,13359812.16,1.23E+14,58706487,379060710,2688576273,73296,156999,165377
93555,83934,5580,0.00491597,0.13,38602638,60894478,7852445370,468351720,522036900,4.38E+13,8320797090,0.000639,6.39E-04,333621.3061,43080262626,2.35E+15,99497116,506954358,7913339848,527020,313388,1304262
31919,16773,46752,0.00163948,0.05,877774,39210125,535377387,784171296,1492277088,2.50E+13,1319548683,8.20E-05,8.20E-05,122327.922,2051806236,3.44E+13,40087899,785049070,574587512,76871,126595,244678
36064,60483,2258,0.00491597,0.01,10723330,1366043,2181258912,136570614,81432512,4.93E+12,2317829526,4.92E-05,4.92E-05,4003.19786,1694877913,1.46E+13,12089373,147293944,2182624955,36739,10819,126101
97195,22819,10704,0.00860544,0.23,19086898,56182516,2217892705,244254576,1040375280,2.37E+13,2462147281,0.00198,1.98E-03,2059164.021,30644389437,1.07E+15,75269414,263341474,2274075221,505289,513242,1224120
12206,7474,9629,0.00370564,0.23,338104,16555268,91227644,71967146,117531574,8.78E+11,163194790,0.000852,8.52E-04,100171.8314,553375328.6,5.60E+12,16893372,72305250,107782912,4463,13562,18245
45995,54413,12471,0.00952101,0.01,23829012,6786163,2502725935,678584523,573603645,3.12E+13,3181310458,9.52E-05,9.52E-05,54612.8604,38631444449,1.62E+14,30615175,702413535,2509512098,458892,77954,1533202
83163,14174,14037,0.00182521,0.25,2151639,49744959,1178752362,198960438,1167359031,1.65E+13,1377712800,0.000456,4.56E-04,532668.8442,7550048198,1.07E+14,51896598,201112077,1228497321,73757,197935,181070
43631,9940,14781,0.00160539,0.2,696268,29387534,433692140,146923140,644909811,6.41E+12,580615280,0.000321,3.21E-04,207066.3523,1749503611,2.05E+13,30083802,147619408,463079674,27841,87437,60379
24593,46011,4031,0.00031941,0.23,361434,42662200,1131548523,185470341,99134383,4.56E+12,1317018864,7.35E-05,7.35E-05,7282.838053,145691592,1.54E+13,43023634,185831775,1174210723,4363,12138,11269
49185,43666,486,0.00952101,0.17,20449061,3610605,2147712210,21221676,23903910,1.04E+12,2168933886,0.00162,1.62E-03,38690.19225,2683237661,7.38E+13,24059666,41670737,2151322815,15038,13574,51306
87032,15784,6916,2.48E-05,0.27,34109,29475211,1373713088,109162144,601913312,9.50E+12,1482875232,6.70E-06,6.70E-06,4035.287035,58974972.74,1.01E+12,29509320,109196253,1403188299,15942,4822,13113
19523,2161,22899,0.00160539,0.25,67764,12377012,42189203,49484739,447057177,9.66E+11,91673942,0.000401,4.01E-04,179425.2803,15509521.23,8.39E+11,12444776,49552503,54566215,7471,22328,14269
35484,54417,33427,0.00078778,0.01,1521184,18190536,1930932828,1818997059,1186123668,6.45E+13,3749929887,7.88E-06,7.88E-06,9344.045032,508474898.5,2.77E+13,19711720,1820518243,1949123364,94304,43867,295223
53016,27075,15174,1.65E-05,0.1,23699,41084764,1435408200,410836050,804464784,2.18E+13,1846244250,1.65E-06,1.65E-06,1328.171358,25172167.67,9.74E+11,41108463,410859749,1476492964,24172,3470,29229
66033,67813,18550,0.01084252,0.005,48552136,6289866,4477895829,1257931150,1224912150,8.31E+13,5735826979,5.42E-05,5.42E-05,66405.67242,4503167864,3.05E+14,54842002,1306483286,4484185695,1453712,169896,4777338
14610,38436,5981,0.00296184,0.23,1663287,52882479,561549960,229885716,87382410,3.36E+12,791435676,0.000681,6.81E-04,59526.92496,99477256,8.80E+13,54545766,231549003,614432439,13824,22611,65382
49908,38552,25815,0.00952101,0.05,18319238,49763188,1924053216,995219880,1288375020,4.97E+13,2919273096,0.000476,4.76E-04,613331.5725,1.42E+11,9.12E+14,68082426,1013539118,1973816404,758285,304693,2523708
26606,69988,3424,0.00013363,0.23,248843,55131730,1862100728,239638912,91098944,6.38E+12,2101739640,3.07E-05,3.07E-05,2799.916934,426001.2747,1.37E+13,55380573,239887755,1917232458,5025,9999,8647
17761,35992,38074,0.00860544,0.0005,5501351,685202,639253912,1370359408,676232314,2.43E+13,2009613320,4.30E-06,4.30E-06,2909.638302,52361850884,3.77E+12,6186553,1375860759,639939114,289155,7171,1089733
128731,95542,9393,0.00041097,0.01,5054656,8974954,12299217202,897426006,1209170283,1.16E+14,13196643208,4.11E-06,4.11E-06,4969.327112,14243383528,4.54E+13,14029610,902480662,12308192156,156010,42529,360627
108437,89779,16843,0.00082282,0.01,8010548,15121992,9735365423,1512147697,1826404391,1.64E+14,11247513120,8.23E-06,8.23E-06,15028.02061,13492006623,1.21E+14,23132540,1520158245,9750487415,373401,102673,917973
52139,7736,35363,8.43E-05,0.25,34001,68400288,403347304,273568168,1843791457,1.43E+13,676915472,2.11E-05,2.11E-05,38853.29548,6011381.876,2.33E+12,68434289,273602169,471747592,39376,37429,39679
27442,20666,8597,0.01084252,0.13,6149344,23098315,567116372,177665602,235918874,4.88E+12,744781974,0.00141,1.41E-03,332534.1643,7929405045,1.42E+14,29247659,183814946,590214687,83477,69718,270598
119222,29260,4798,0.00015297,0.13,533633,18252650,3488435720,140389480,572027156,1.67E+13,3628825200,1.99E-05,1.99E-05,11375.38923,12801688.03,9.74E+12,18786283,140923113,3506688370,16283,26377,30792
63052,25577,3961,0.00031941,0.3,515111,30396210,1612681004,101310497,249748972,6.39E+12,1713991501,9.58E-05,9.58E-05,23931.69574,612100982,1.57E+13,30911321,101825608,1643077214,16263,31320,14229
91148,59054,17098,0.00078778,0.01,4240371,10097665,5382653992,1009705292,1558448504,9.20E+13,6392359284,7.88E-06,7.88E-06,12277.14562,36250727.89,4.28E+13,14338036,1013945663,5392751657,170175,56435,464198
35771,1352,25230,0.00056263,0.3,27222,10238098,48362392,34110960,902502330,1.22E+12,82473352,0.000169,1.69E-04,152332.4658,89246513.95,2.79E+11,10265320,34138182,58600490,9282,12031,14078
26143,60856,21307,0.00163948,0.01,2608393,12967105,1590958408,1296658792,557028901,3.39E+13,2887617200,1.64E-05,1.64E-05,9132.377426,2778799803,3.38E+13,15575498,1299267185,1603925513,88332,37055,305757
2629,50352,42240,0.00182521,0.03,241666,63807645,132375408,2126868480,111048960,5.59E+12,2259243888,5.48E-05,5.48E-05,6080.630168,2041145935,1.54E+13,64049311,2127110146,196183053,40930,12841,87046
149605,87549,749,0.00031941,0.15,4183568,9836644,13097768145,65574201,112054145,9.81E+12,13163342346,4.79E-05,4.79E-05,5368.682168,626697006.9,4.12E+13,14020212,69757769,13107604789,10982,17169,25881
44373,7434,41589,0.00056263,0.13,185611,40196551,329868882,309172626,1845428697,1.37E+13,639041508,7.31E-05,7.31E-05,134978.1612,231560227,7.46E+12,40382162,309358237,370065433,40966,86949,66346
59421,10745,7366,0.00108175,0.3,690710,23745843,638478645,79147670,437695086,4.70E+12,717626315,0.000325,3.25E-04,142042.9978,1526252011,1.64E+13,24436553,79838380,662224488,18578,55799,31577
