lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd
112745,10219,10675,0.00015297,0.1,176246,10908998,1152141155,109087825,1203552875,1.22991E+13,1.53E-05,18410.74833,188139437.2
141685,11046,7196,0.00041097,0.15,643231,11925181,1565052510,79487016,1019565260,1.12621E+13,6.16E-05,62851.61024,694258886.7
77620,23824,7966,0.00018467,0.03,341503,5693951,1849218880,189781984,618320920,1.47309E+13,5.54E-06,3425.559729,81610534.98
7002,34276,7315,0.00015297,0.27,36713,67699271,240000552,250728940,51219630,1.7556E+12,4.13E-05,2115.468036,72509782.41
23575,8948,27730,0.00370564,0.27,781716,66996953,210949100,248128040,653734750,5.84962E+12,0.001000523,654076.5225,5852676724
140966,54271,5749,2.09E-05,0.13,159741,40567960,7650365786,312003979,810413534,4.3982E+13,2.71E-06,2199.786497,119384613
53554,40303,24466,0.00034241,0.03,739075,29582358,2158386862,986053198,1310252164,5.28071E+13,1.03E-05,13459.3033,542450301.1
114156,7995,9008,0.00013363,0.3,121974,21609624,912677220,72018960,1028317248,8.2214E+12,4.01E-05,41224.21016,329587560.2
32906,3914,31697,8.43E-05,0.2,10858,24816783,128794084,124062058,1043021482,4.08239E+12,1.69E-05,17583.25614,68820864.55
137955,35382,14524,0.00078778,0.1,3845302,51389721,4881123810,513888168,2003658420,7.08934E+13,7.88E-05,157844.203,5584843591
130389,74520,2007,1.65E-05,0.2,160423,29926512,9716588280,149561640,261690723,1.95012E+13,3.30E-06,864.1027673,64392938.22
81359,68007,17325,0.00078778,0.05,4358862,58912212,5532981513,1178221275,1409544675,9.58589E+13,3.94E-05,55520.5552,3775786398
98260,16174,8581,0.00491597,0.13,7813044,18043845,1589257240,138789094,843169060,1.36374E+13,0.000639076,538849.1945,8715346872
15559,17880,12488,0.00015297,0.17,42558,37963300,278194920,223285440,194300792,3.4741E+12,2.60E-05,5052.772666,90343575.27
27298,79766,4489,0.00163948,0.01,3569962,3581339,2177452268,358069574,122540722,9.77458E+12,1.64E-05,2009.030629,160252337.2
5226,6183,36112,0.00296184,0.2,95718,44659764,32312358,223280496,188721312,1.16686E+12,0.000592368,111792.4661,691212818.2
106799,17837,15074,0.00952101,0.2,18137811,53778313,1904973763,268874938,1609888126,2.87156E+13,0.001904202,3065552.189,54680254401
97393,27304,10877,0.00041097,0.03,1092894,8909871,2659218472,296985608,1059343661,2.89243E+13,1.23E-05,13060.75393,356610825.3
14070,53083,14692,0.02533638,0.01,18924549,7799590,746877810,779895436,206716440,1.09731E+13,0.000253364,52374.46276,2780193607
47748,2131,15014,0.00160539,0.23,163390,7360783,101750988,31994834,716888472,1.52769E+12,0.00036924,264703.6843,564083551.3
88232,60784,23716,0.00182521,0.001,9788985,1441623,5363093888,1441553344,2092510112,1.27191E+14,1.83E-06,3819.270382,232150530.9
58590,32693,7041,0.00108175,0.13,2072146,29926629,1915482870,230191413,412532190,1.34869E+13,0.000140628,58013.37055,1896631123
29902,28984,38266,0.00108175,0.03,937572,33274410,866679568,1109101744,1144229932,3.31644E+13,3.25E-05,37133.12187,1076266404
84201,22342,9230,0.01084252,0.2,20397716,41245006,1881218742,206216660,777175230,1.73636E+13,0.002168504,1685307.595,37653142287
2931,62754,8260,0.02533638,0.07,4661285,36287038,183931974,518348040,24210060,1.51928E+12,0.001773547,42937.6696,2694510518
32149,36429,16534,2.09E-05,0.1,24454,60236341,1171155921,602317086,531551566,1.93639E+13,2.09E-06,1109.87967,40431806.49
77232,67089,4255,0.00860544,0.13,44588813,37115150,5181417648,285463695,328622160,2.20469E+13,0.001118707,367631.9765,24664061670
39010,9078,33934,0.00370564,0.15,1312402,46212117,354132780,308052852,1323765340,1.20171E+13,0.000555846,735809.6692,6679680177
110072,20278,11682,0.00860544,0.2,19208585,47382558,2232040016,236887596,1285861104,2.60747E+13,0.001721088,2213080.116,44876838587
59585,74754,16187,0.00015297,0.005,681372,6050546,4454217090,1210042998,964502395,7.21004E+13,7.65E-07,737.6996568,55146000.15
59470,41601,16892,0.00041097,0.01,1016753,7027616,2474011470,702724092,1004567240,4.1791E+13,4.11E-06,4128.469986,171748479.9
73733,72452,704,0.00047003,0.3,2511000,15312633,5342103316,51006208,51908032,3.76084E+12,0.000141009,7319.499684,530312391.1
43133,62942,2652,0.00047003,0.13,1276096,21701382,2714877286,166922184,114388716,7.19985E+12,6.11E-05,6989.596664,439939193.2
83377,64028,11307,0.00041097,0.03,2194003,21720017,5338462556,723964596,942743739,6.0362E+13,1.23E-05,11623.18183,744209086.4
36458,44661,39969,0.00952101,0.005,15503072,8925613,1628250738,1785055509,1457189802,6.50796E+13,4.76E-05,69369.59338,3098115410
48803,4118,39748,0.00047003,0.15,94477,24556103,200970754,163682264,1939821644,7.98819E+12,7.05E-05,136766.1551,563203026.7
141588,21428,3550,0.00018467,0.1,560287,7608172,3033947664,76069400,502637400,1.07705E+13,1.85E-05,9282.204866,198899085.9
63548,45979,19191,0.00056263,0.05,1643964,44120881,2921873492,882382989,1219549668,5.60737E+13,2.81E-05,34307.76149,1577436565
26703,74691,22749,8.43E-05,0.01,168118,16992017,1994473773,1699145559,607466547,4.53723E+13,8.43E-07,512.0335525,38244298.07
131722,73298,2970,0.00034241,0.07,3305963,15243092,9654959156,217695060,391214340,2.86752E+13,2.40E-05,9376.899151,687307954
33185,86416,16935,0.00952101,0.001,27304208,1463532,2867714960,1463454960,561987975,4.85648E+13,9.52E-06,5350.69313,462385497.5
69175,16274,14814,0.00047003,0.05,529169,12055484,1125753950,241083036,1024758450,1.66769E+13,2.35E-05,24083.36071,391932612.2
109228,25348,5275,0.00163948,0.13,4539417,17384897,2768711344,133710700,576177700,1.4605E+13,0.000213132,122802.136,3112788544
142562,37467,3085,0.00041097,0.15,2195162,17338286,5341370454,115585695,439803770,1.64781E+13,6.16E-05,27111.9233,1015802430
147751,75258,10129,0.00031941,0.005,3551712,3811632,11119444758,762288282,1496569879,1.12629E+14,1.60E-06,2390.096925,179873914.4
139897,49460,2960,0.00182521,0.05,12629356,7321594,6919305620,146401600,414095120,2.04811E+13,9.13E-05,37790.5277,1869119500
83826,30839,11021,0.02533638,0.17,65497623,57781073,2585110014,339876619,923846346,2.84905E+13,0.004307185,3979176.754,1.22714E+11
113894,7882,5236,0.02533638,0.13,22745018,5365824,897712508,41270152,596348984,4.70042E+12,0.003293729,1964212.181,15481920413
142464,94820,844,0.00160539,0.3,21686349,24010189,13508436480,80028080,120239616,1.14011E+13,0.000481617,57909.44314,5490973398
119561,1522,6054,0.01084252,0.17,1973556,1566962,181971842,9214188,723822294,1.10166E+12,0.001843228,1334169.809,2030606449
71571,86576,17575,0.01084252,0.03,67184552,45649148,6196330896,1521573200,1257860325,1.08901E+14,0.000325276,409151.2719,35422680519
53559,66856,3035,0.01084252,5.00E-04,38825420,101458,3580740504,202907960,162551565,1.08675E+13,5.42E-06,881.2342973,58915800.18
59148,13274,9381,0.01084252,0.005,8513016,622645,785130552,124523394,554867388,7.36531E+12,5.42E-05,30080.80376,399292589.1
100118,11748,9226,0.00182521,0.25,2146861,27099502,1176186264,108387048,923688668,1.08515E+13,0.000456303,421481.4484,4951564056
112858,36186,11984,0.00031941,0.13,1304471,56380562,4083879588,433653024,1352490272,4.89412E+13,4.15E-05,56159.85931,2032200669
128860,43932,14497,0.00034241,0.005,1938426,3184489,5661077520,636882204,1868083420,8.20686E+13,1.71E-06,3198.252219,140505616.5
4326,40343,6596,0.00370564,0.13,646812,34596220,174523818,266102428,28534296,1.15116E+12,0.000481733,13745.91772,554551558.7
33442,7980,13858,0.00041097,0.23,109680,25436471,266867160,110586840,463439236,3.69825E+12,9.45E-05,43805.71325,349569591.7
127953,32276,13165,0.00370564,0.13,15304082,55241997,4129811028,424913540,1684501245,5.4369E+13,0.000481733,811480.1752,26191334133
7814,59894,5017,0.00047003,0.07,219995,21037113,468011716,300488198,39202838,2.34801E+12,3.29E-05,1289.855696,77254617.07
39260,76247,5278,0.00056263,0.15,1684267,60366717,2993457220,402431666,207214280,1.57995E+13,8.44E-05,17487.74555,1333388135
84252,55455,8994,0.00013363,0.07,624351,34917097,4672194660,498762270,757762488,4.20217E+13,9.35E-06,7088.186089,393075359.6
104484,3891,5277,0.00491597,0.13,1998911,2669932,406547244,20532807,551362068,2.14535E+12,0.000639076,352362.3201,1371041788
50720,6003,36444,0.00108175,0.17,329375,37192673,304472160,218773332,1848439680,1.10962E+13,0.000183898,339923.4361,2040560387
47679,20880,10732,0.01084252,0.05,10794459,11205034,995537520,224084160,511691028,1.06841E+13,0.000542126,277401.0102,5792133094
14048,771,13751,0.00860544,0.15,93233,1590754,10831008,10602021,193174048,1.48937E+11,0.001290816,249352.1519,192250509.1
23231,3666,17528,0.01084252,0.15,923543,9640168,85164846,64257648,407192968,1.49277E+12,0.001626378,662249.6849,2427807345
42661,98275,810,0.00082282,0.3,3449722,23882852,4192509775,79602750,34555410,3.39593E+12,0.000246846,8529.864737,838272457
41526,6876,37572,2.48E-05,0.17,7090,43921099,285532776,258345072,1560214872,1.0728E+13,4.22E-06,6585.822996,45284118.92
73264,36226,14057,0.00860544,0.05,22839600,25462876,2654061664,509228882,1029872048,3.73081E+13,0.000430272,443125.1058,16052650084
109787,84007,12567,0.00082185,0.005,7579868,5278713,9222876509,1055715969,1379693229,1.15904E+14,4.11E-06,5669.504401,476278056.2
92892,29227,5911,0.00015297,0.23,415318,39742536,2714954484,172760797,549084612,1.60481E+13,3.52E-05,19318.49881,564621764.8
12871,12566,48371,0.00078778,0.1,127428,60786423,161736986,607829986,622583141,7.82338E+12,7.88E-05,49045.85468,616310209.9
136773,60533,4472,2.09E-05,0.13,172872,35191674,8279280009,270703576,611648856,3.70249E+13,2.71E-06,1660.259655,100500497.7
12971,33483,15175,0.00182521,0.13,792721,66058274,434307993,508104525,196834925,6.59062E+12,0.000237277,46704.45955,1563805419
41815,28148,4767,0.02533638,0.3,29821998,40258047,1177008620,134181516,199332105,5.6108E+12,0.007600914,1515106.188,42647208967
115202,59641,6193,0.00160539,0.03,11030405,11082500,6870762482,369356713,713445986,4.25506E+13,4.82E-05,34360.77154,2049310776
50522,8252,10560,0.00296184,0.05,1234850,4357242,416907544,87141120,533512320,4.40254E+12,0.000148092,79008.90649,651981496.4
35557,50527,33258,0.02533638,0.005,45519939,8402353,1796588539,1680426966,1182554706,5.97509E+13,0.000126682,149808.277,7569362812
73339,16870,16588,0.00182521,0.23,2258237,64363645,1237228930,279839560,1216547332,2.05232E+13,0.000419798,510704.5018,8615584946
9299,41487,5783,0.00078778,0.25,303943,59988259,385787613,239919321,53776117,2.23101E+12,0.000196945,10590.93736,439386218.4
86521,33964,16898,0.00370564,0.1,10889559,57393292,2938599244,573923672,1462031858,4.96565E+13,0.000370564,541776.3734,18400892747
7293,88117,3594,0.00015297,0.15,98310,47505746,642637281,316692498,26211042,2.30964E+12,2.29E-05,601.4254642,52995807.63
26691,23258,14148,0.00041097,0.03,255133,9872247,620779278,329054184,377624268,8.78279E+12,1.23E-05,4655.767363,108283837.3
98066,41967,4088,0.00082282,0.23,3386379,39465343,4115535822,171561096,400893808,1.68243E+13,0.000189249,75868.59191,3183977197
116613,13871,7347,0.00082185,0.07,1329414,7134207,1617538923,101910237,856755711,1.18841E+13,5.75E-05,49288.72768,683683941.6
146723,50138,9134,0.00031941,0.13,2349750,59535716,7356397774,457960492,1340167882,6.71933E+13,4.15E-05,55648.19301,2790089101
12390,12503,17078,0.00056263,0.15,87166,32030299,154912170,213526234,211596420,2.64559E+12,8.44E-05,17857.57407,223273248.6
48349,27792,27748,0.00082185,0.07,1104360,53983736,1343715408,771172416,1341588052,3.72854E+13,5.75E-05,77180.88984,2145011290
105587,27508,4739,0.00078778,0.07,2288163,9126957,2904487196,130360412,500376793,1.37644E+13,5.51E-05,27593.0781,759030392.4
81464,7120,25173,0.00491597,0.05,2851458,8961824,580023680,179231760,2050693272,1.46009E+13,0.000245799,504057.3302,3588888191
125857,42282,11878,0.00108175,0.13,5756540,65294101,5321485674,502225596,1494929446,6.32086E+13,0.000140628,210228.1907,8888868358
25669,4966,8747,0.00082185,0.2,104775,8688468,127472254,43437602,224526743,1.115E+12,0.00016437,36905.46075,183272518.1
102238,46444,5011,0.00108175,0.2,5136538,46554403,4748341672,232730884,512314618,2.37939E+13,0.00021635,110839.2676,5147818945
40058,38153,33365,0.00108175,0.005,1653316,6365225,1528332874,1272974845,1336535170,5.09928E+13,5.41E-06,7228.984601,275807449.5
22717,23456,9074,0.00078778,0.27,419776,57471245,532849952,212839744,206134058,4.83508E+12,0.000212701,43844.83782,1028424516
130451,3348,5445,0.00056263,0.27,245799,4923828,436749948,18229860,710305695,2.3781E+12,0.00015191,107902.6092,361257935.5
51667,59315,34324,0.00296184,0.01,9077075,20359700,3064628105,2035928060,1773418108,1.0519E+14,2.96E-05,52525.80689,3115568236
35930,18510,43427,0.00108175,0.05,719456,40193270,665064300,803833770,1560332110,2.88817E+13,5.41E-05,84394.463,1562141510
102296,49130,19240,0.00082487,0.001,4145695,945278,5025802480,945261200,1968175040,9.66964E+13,8.25E-07,1623.488545,79761992.23
10672,69703,3104,0.02533638,0.27,18847451,58433424,743870416,216358112,33125888,2.30897E+12,0.006840823,226608.3233,15795279957
64621,50363,25942,0.00296184,0.03,9639487,39196463,3254507423,1306516946,1676397982,8.44284E+13,8.89E-05,148956.678,7501905173
45392,20350,19204,0.00013363,0.13,123441,50807587,923727200,390801400,871707968,1.77393E+13,1.74E-05,15143.22365,308164601.3
80022,60627,9037,0.00019487,0.1,945424,54794058,4851493794,547886199,723158814,4.38429E+13,1.95E-05,14092.19581,854367555.3
44171,76085,461,0.00296184,0.3,9954267,10531483,3360750535,35075185,20362831,1.54931E+12,0.000888552,18093.43421,1376638942
90671,14282,15507,1.65E-05,0.2,21380,44297385,1294963222,221470974,1406035197,2.0081E+13,3.30E-06,4642.72822,66307444.45
78709,24244,14016,8.43E-05,0.05,160849,16991946,1908220996,339803904,1103185344,2.67456E+13,4.21E-06,4649.374632,112719438.6
63788,71216,18054,0.00182521,0.03,8291531,38574127,4542726208,1285733664,1151628552,8.20144E+13,5.48E-05,63058.91848,4490803939
97165,68569,4654,0.00296184,0.15,19733663,47874562,6662506885,319120126,452205910,3.10073E+13,0.000444276,200904.2329,13775802344
89490,74614,2024,0.00952101,0.001,63574769,151024,6677206860,151018736,181127760,1.35147E+13,9.52E-06,1724.519214,128673276.7
58210,37778,9183,0.00108175,0.03,2378882,10408478,2199057380,346915374,534542430,2.01939E+13,3.25E-05,17347.23821,655343965.1
114059,34686,11559,0.00015297,0.05,605203,20048095,3956250474,400935474,1318407981,4.57303E+13,7.65E-06,10083.84344,349768193.7
31683,32508,6174,0.00015297,0.17,157556,34122834,1029950964,200704392,195610842,6.35892E+12,2.60E-05,5086.840385,165363007.2
72822,57831,14154,0.00031941,0.07,1345182,57301813,4211369082,818539974,1030722588,5.96077E+13,2.24E-05,23045.61713,1332751084
2739,78424,15866,0.00018467,0.05,39677,62217421,214803336,1244275184,43456974,3.40807E+12,9.23E-06,401.2599694,31468411.84
84935,12015,13964,1.65E-05,0.23,16848,38591061,1020494025,167777460,1186032340,1.42502E+13,3.80E-06,4503.720605,54112203.07
6103,20251,12405,0.00296184,0.27,366104,67833284,123591853,251213655,75707715,1.53316E+12,0.000799697,60543.21742,1226060696
65858,3776,26687,0.00078778,0.27,195927,27211303,248679808,100770112,1757552446,6.63652E+12,0.000212701,373832.4598,1411591368
38914,15694,4996,0.01084252,0.3,6622177,23528295,610716316,78407224,194414344,3.05114E+12,0.003252756,632382.4239,9924609761
44704,5811,14677,0.00108175,0.17,281051,14501473,259774944,85288047,656120608,3.81272E+12,0.000183898,120658.9395,701149097.5
66823,75696,25692,0.00163948,0.03,8293048,58345779,5058233808,1944781632,1716816516,1.29956E+14,4.92E-05,84440.59025,6391814920
74994,27738,25355,0.00082185,0.05,1709621,35165355,2080183572,703296990,1901472870,5.27431E+13,4.11E-05,78136.27391,2167343966
135355,38202,11339,0.00056263,0.07,2909288,30324708,5170831710,433172478,1534790345,5.86321E+13,3.94E-05,60446.33643,2309170944
66726,22607,1330,0.00163948,0.13,2473191,3910963,1508474682,30067310,88745580,2.00627E+12,0.000213132,18914.55845,427601423
36799,5092,43610,0.00047003,0.03,88077,6662024,187380508,222062120,1604804390,8.17166E+12,1.41E-05,22629.18622,115227816.2
44946,23862,10346,0.00013363,0.05,143321,12345012,1072501452,246876252,465011316,1.10961E+13,6.68E-06,3106.973108,74138592.3
129648,25185,11868,0.00082185,0.17,2683583,50813846,3265184880,298895580,1538662464,3.87512E+13,0.000139715,214973.4568,5414106510
142307,8033,2625,0.00163948,0.27,1874270,5695502,1143152131,21086625,373555875,3.00077E+12,0.00044266,165358.0942,1328321571
57597,63238,755,0.00078778,0.3,2869437,14330699,3642319086,47744690,43485735,2.74995E+12,0.000236334,10277.1577,649906898.3
126922,57792,10927,0.00108175,0.005,7934737,3157595,7335076224,631493184,1386876694,8.01504E+13,5.41E-06,7501.269319,433513356.5
136659,27940,12162,0.00296184,0.15,11309213,50973075,3818252460,339806280,1662046758,4.64376E+13,0.000444276,738407.4855,20631105144
78162,24539,11588,0.00082282,0.13,1578228,36970027,1918017318,284357932,905741256,2.2226E+13,0.000106967,96884.06263,2377438013
149955,36504,9381,2.48E-05,0.2,135920,68490979,5473957320,342444024,1406727855,5.13512E+13,4.97E-06,6985.810528,255010027.5
12643,99596,2325,0.00041097,0.13,517516,30104139,1259192228,231560700,29394975,2.92762E+12,5.34E-05,1570.458874,156411422
36139,72013,4378,0.00041097,0.03,1069560,9458446,2602477807,315272914,158216542,1.13936E+13,1.23E-05,1950.667568,140473423.6
63775,44774,6798,8.43E-05,0.17,240692,51750197,2855461850,304373652,433542450,1.94114E+13,1.43E-05,6212.359829,278152199
148354,99024,4604,0.00370564,0.13,54438984,59269117,14690606496,455906496,683021816,6.76356E+13,0.000481733,329034.2851,32582291047
54699,76215,798,0.00491597,0.17,20494607,10346173,4168884285,60819570,43649802,3.32677E+12,0.000835715,36478.78991,2780230973
113043,41077,3683,0.00047003,0.03,2182611,4539368,4643467311,151286591,416337369,1.71019E+13,1.41E-05,5870.731607,241152042.2
66980,36237,9185,0.00082487,0.13,2002126,43272073,2427154260,332836845,615211300,2.22934E+13,0.000107233,65971.01485,2390591665
141073,28126,2326,0.00160539,0.005,6369983,327166,3967819198,65421076,328135798,9.22915E+12,8.03E-06,2633.929644,74081905.16
149793,78568,2030,0.00082487,0.17,9707925,27118251,11768936424,159493040,304079790,2.38909E+13,0.000140228,42640.47038,3350176477
23140,8628,35039,0.00370564,0.2,739906,60468002,199651920,302316492,810802460,6.9956E+12,0.000741128,600908.4056,5184637723
37092,15365,48284,1.65E-05,0.07,9409,51934231,569918580,741883660,1790950128,2.75179E+13,1.16E-06,2069.801063,31802493.33
53386,9774,22227,1.65E-05,0.27,8615,58664254,521794764,217246698,1186610622,1.15979E+13,4.46E-06,5289.55417,51700102.45
105119,8191,8952,0.00108175,0.15,931427,10999742,861029729,73325832,941025288,7.70794E+12,0.000162263,152693.1158,1250709311
100983,44691,9699,0.00082282,0.07,3713475,30343085,4513031253,433458009,979434117,4.37719E+13,5.76E-05,56412.85861,2521147064
143676,14415,5210,0.00082487,0.17,1708472,12770319,2071089540,75102150,748551960,1.07904E+13,0.000140228,104967.8694,1513111837
117913,8575,11004,0.00019487,0.15,197035,14154596,1011103975,94359300,1297514652,1.11262E+13,2.92E-05,37927.00204,325224042.5
143129,14578,12341,0.00015297,0.23,319183,41380938,2086534562,179907098,1766354989,2.57499E+13,3.52E-05,62145.84421,905962116.9
74042,43256,5628,0.01084252,0.27,34726753,65739047,3202760752,243444768,416708376,1.80251E+13,0.00292748,1219905.603,52768236774
132476,27494,4938,0.00019487,0.2,709797,27158635,3642295144,135765372,654166488,1.79857E+13,3.90E-05,25495.4847,700972856.4
61976,26432,5920,0.00047003,0.2,769992,31299575,1638149632,156477440,366897920,9.69785E+12,9.40E-05,34490.60587,911655694.3
138522,71083,4335,0.00056263,0.2,5540010,61642556,9846559326,308144805,600492870,4.26848E+13,0.000112526,67571.06069,4803153707
112945,18830,13819,0.00163948,0.001,3486790,260221,2126754350,260211770,1560786955,2.93896E+13,1.64E-06,2558.878997,48183691.51
67946,1906,17897,0.02533638,0.2,3281547,6823200,129505076,34111682,1216029562,2.31775E+12,0.005067276,6161957.415,11744690833
84008,18577,1006,0.02533638,0.2,39540932,3740510,1560616616,18688462,84512048,1.56998E+12,0.005067276,428245.8725,7955523574
20418,11968,27891,0.00082185,0.2,200845,66765881,244362624,333799488,569478438,6.81552E+12,0.00016437,93605.17085,1120266685
49759,2614,21492,0.00082487,0.17,107315,9552833,130070026,56180088,1069420428,2.79546E+12,0.000140228,149962.5808,392002186.3
86839,13389,21867,0.01084252,0.03,12607482,8784267,1162687371,292777263,1898908413,2.54245E+13,0.000325276,617668.5734,8269964529
23962,71633,21505,0.00056263,0.03,965770,46214520,1716469946,1540467665,515302810,3.69127E+13,1.69E-05,8697.7446,623045538.9
27872,33660,4176,0.00860544,0.3,8073829,42171004,938171520,140564160,116393472,3.9178E+12,0.002581632,300485.1119,10114328867
119534,14986,296,0.00952101,0.15,17056374,665588,1791336524,4435856,35382064,5.30236E+11,0.001428152,50530.94777,757256783.4
13499,38946,34963,0.00082487,0.005,433667,6808399,525732054,1361668998,471965537,1.83812E+13,4.12E-06,1946.551063,75810377.68
139920,39416,1928,0.00019487,0.2,1074756,15202048,5515086720,75994048,269765760,1.06331E+13,3.90E-05,10513.85073,414413940.4
118113,63168,1877,0.00491597,0.27,36678218,32014833,7460961984,118566336,221698101,1.40042E+13,0.001327312,294262.5277,18587975348
38901,3854,43891,0.00108175,0.3,162196,50751830,149924454,169155914,1707403791,6.58033E+12,0.000324525,554095.2153,2135482960
116768,68224,6487,0.00491597,0.07,39163128,30982527,7966380032,442569088,757474016,5.16779E+13,0.000344118,260660.3677,17783292925
52392,2000,17644,0.02533638,0.2,2655227,7058675,104784000,35288000,924404448,1.84881E+12,0.005067276,4684212.474,9368424947
143170,72851,5332,0.00015297,0.13,1595504,50497653,10430077670,388441532,763382440,5.56132E+13,1.99E-05,15180.69954,1105929142
38557,54026,22112,0.00018467,0.03,384695,35840441,2083080482,1194622912,852572384,4.60611E+13,5.54E-06,4723.336265,255182965
44485,16752,5113,0.00018467,0.3,137625,25701076,745212720,85652976,227451805,3.81027E+12,5.54E-05,12601.05745,211092914.4
67996,55908,12112,0.00296184,0.05,11259707,33859293,3801520368,677157696,823567552,4.6044E+13,0.000148092,121963.7659,6818750225
95682,28543,1972,0.00047003,0.23,1283700,12948869,2731051326,56286796,188684904,5.38563E+12,0.000108107,20398.14005,582224111.4
49881,6891,20796,0.00082487,0.17,283538,24362044,343729971,143305236,1037325276,7.14821E+12,0.000140228,145461.9451,1002378263
12352,12468,17608,0.02533638,0.17,3902395,37324854,154004736,219536544,217494016,2.71172E+12,0.004307185,936786.8763,11679858774
11199,26434,11001,0.02533638,0.13,7500968,37806953,296034366,290800434,123200199,3.25667E+12,0.003293729,405788.1175,10726603099
51832,91023,2937,0.00019487,0.13,919394,34762377,4717904136,267334551,152230584,1.38565E+13,2.53E-05,3856.472608,351027706.2
62262,12569,11875,0.00108175,0.005,846595,746346,782571078,149256875,739361250,9.29303E+12,5.41E-06,3999.020161,50263684.4
143052,52536,2399,0.00078778,0.07,5920522,8823825,7515379872,126033864,343181748,1.80294E+13,5.51E-05,18924.62022,994223847.9
80027,15153,11376,0.00078778,0.2,955350,34478646,1212649131,172380528,910387152,1.37951E+13,0.000157556,143436.9581,2173500226
115963,36450,9188,0.00015297,0.2,646590,66987116,4226851350,334902600,1065468044,3.88363E+13,3.06E-05,32596.92934,1188158074
41430,11930,28171,2.09E-05,0.2,10320,67221162,494259900,336080030,1167124530,1.39238E+13,4.18E-06,4873.912037,58145770.6
41846,72699,6721,0.00370564,0.01,11273405,4886774,3042162354,488609979,281246966,2.04464E+13,3.71E-05,10422.00007,757668983.2
37623,1710,39221,0.00108175,0.3,69604,20122893,64335330,67067910,1475611683,2.5233E+12,0.000324525,478872.8814,818872627.2
111901,76334,779,0.00056263,0.23,4805928,13678481,8541850934,59464186,87170879,6.6541E+12,0.000129405,11280.33888,861073388.1
79686,60914,10077,0.00296184,0.07,14377050,42971935,4853993004,613830378,802995822,4.89137E+13,0.000207329,166484.1602,10141216133
22104,24818,5378,0.00182521,0.25,1001316,33370838,548577072,133471204,118875312,2.95025E+12,0.000456303,54243.10205,1346205307
121480,16530,4479,0.00108175,0.23,2172316,17030235,2008064400,74037870,544108920,8.99412E+12,0.000248803,135375.6596,2237759653
22778,10815,19643,0.00056263,0.13,138607,27618796,246344070,212439045,447428254,4.83894E+12,7.31E-05,32725.75261,353929014.5
23703,22268,4497,0.00078778,0.15,415822,15023582,527818404,100139196,106592391,2.3736E+12,0.000118167,12595.70307,280481115.9
81401,45610,6643,0.00108175,0.17,4016255,51508589,3712699610,302987230,540746843,2.46635E+13,0.000183898,99441.99256,4535549281
16040,39396,27507,0.00952101,0.001,6016511,1083671,631911840,1083665772,441212280,1.7382E+13,9.52E-06,4200.78653,165494186.1
110866,73534,17656,0.00182521,0.01,14880151,12983882,8152420444,1298316304,1957450096,1.43939E+14,1.83E-05,35727.5749,2627191492
99144,97504,3991,0.00163948,0.15,15848898,58377287,9666936576,389138464,395683704,3.85807E+13,0.000245922,97307.32786,9487853695
52305,19935,7537,0.00296184,0.17,3088399,25546284,1042700175,150250095,394222785,7.85883E+12,0.000503513,198496.2183,3957022112
66190,3277,16927,0.00082282,0.15,178484,8321213,216904630,55469779,1120398130,3.67154E+12,0.000123423,138282.8984,453153058.1
12228,10281,22617,0.00013363,0.23,16801,53483788,125716068,232525377,276560676,2.84332E+12,3.07E-05,8500.064721,87389165.39
144319,38023,7918,0.00860544,0.005,47222253,1505374,5487441337,301066114,1142717842,4.34496E+13,4.30E-05,49167.94913,1869512930
89931,29792,8757,0.00860544,0.23,23056524,60007616,2679224352,260888544,787525767,2.3462E+13,0.001979251,1558711.319,46437127627
51594,92721,20107,0.00296184,0.01,14169019,18644313,4783847274,1864341147,1037400558,9.61888E+13,2.96E-05,30726.14469,2848958862
54986,14587,17892,0.00013363,0.15,107182,39148904,802080782,260990604,983809512,1.43508E+13,2.00E-05,19719.96976,287655198.9
84555,83918,22255,0.00182521,0.03,12951257,56030479,7095686490,1867595090,1881771525,1.57915E+14,5.48E-05,103038.8462,8646813892
114116,19946,2585,0.00160539,0.27,3654144,13923102,2276157736,51560410,294989860,5.88387E+12,0.000433455,127864.9183,2550393660
71630,54634,1408,0.00296184,0.3,11591069,23091874,3913433420,76924672,100855040,5.51011E+12,0.000888552,89614.9475,4896023042
18829,7341,36671,0.02533638,0.25,3502645,67309410,138223689,269201811,690478259,5.0688E+12,0.006334095,4373554.888,32106266432
26889,71999,9831,0.00370564,0.01,7174091,7078480,1935981111,707822169,264345759,1.90326E+13,3.71E-05,9795.702184,705280761.5
128577,13435,1547,0.00860544,0.23,14865353,4781979,1727431995,20783945,198908619,2.67234E+12,0.001979251,393690.1228,5289226800
94579,26926,7130,0.00182521,0.27,4648272,51843188,2546634154,191982380,674348270,1.81575E+13,0.000492807,332323.3456,8948138403
99044,73254,1425,0.00296184,0.15,21489714,15659006,7255369176,104386950,141137700,1.03389E+13,0.000444276,62704.09281,4593325614
9399,66337,15140,0.00013363,0.03,83327,30132156,623501463,1004342180,142300860,9.43981E+12,4.01E-06,570.4699177,37843262.93
