lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
88021,5833,7747,0.02533638,0.13,13008829,5874794,513426493,45188251,681898687,3980000000000.0,0.00329,2245989.753,503879162.7,192252,172695,557272
71423,71276,2820,0.00160539,0.25,8172724,50258962,5090745748,200998320,201412860,14400000000000.0,0.000401,80836.54783,1152341157.0,63990,72769,138208
10514,76756,21116,0.00952101,0.001,7684195,1620842,807012584,1620779696,222013624,17000000000000.0,9.52e-06,2113.793934,21092027738.0,221169,12113,865168
44253,67431,11192,0.00491597,0.07,14669638,52833012,2984024043,754687752,495279576,33400000000000.0,0.000344,170434.5676,41044904744.0,274400,142699,849194
90274,26630,8155,0.00013363,0.13,321249,28234626,2403996620,217167650,736184470,19600000000000.0,1.74e-05,12788.922990000001,445359486.8,16874,30343,31963
52139,7736,35363,8.43e-05,0.25,34001,68400288,403347304,273568168,1843791457,14300000000000.0,2.11e-05,38853.29548,6011381.876,39376,37429,39679
10921,22808,39963,0.00056263,0.05,140150,45575335,249086168,911476104,436435923,9950000000000.0,2.8100000000000002e-05,12277.597170000001,5600548.723999999,20995,18308,60762
91148,59054,17098,0.00078778,0.01,4240371,10097665,5382653992,1009705292,1558448504,92000000000000.0,7.88e-06,12277.145620000001,36250727.89,170175,56435,464198
60210,38677,34680,2.48e-05,0.03,57823,40240996,2328742170,1341318360,2088082800,80800000000000.0,7.45e-07,1555.4128779999999,2005290.129,46885,4994,62735
32532,15113,4393,0.00082487,0.3,405577,19921640,491656116,66391409,142913076,2160000000000.0,0.00024700000000000004,35365.4127,17815916.07,3638,20149,11049
119671,24774,2084,0.00019487,0.3,577763,15496608,2964729354,51629016,249394364,6180000000000.0,5.85e-05,14579.84391,84280245.73,7335,23225,16665
31097,21225,49664,0.00860544,0.001,5679995,1054136,660033825,1054118400,1544401408,32800000000000.0,8.61e-06,13290.25365,14104281689.0,402009,16784,1457801
23826,15472,23355,0.00160539,0.13,591831,46976946,368635872,361348560,556456230,8610000000000.0,0.00020899999999999998,116132.8047,69107952.1,37959,67740,79962
