lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,lr*lc+lc*rc,sp_right_sm_todense,sp_smdm,total_sp_smdm,bz_smsm,bz_right_sm_todense,bz_smdm
77894,21232,18533,0.00031941,0.03,528285,11805957,1653845408,393492656,1443609502,3.07E+13,9.58E-06,13833.09933,293704365,6.24E+12,2.05E+09,3999,31339,35338,25028,1760,77406
18919,5369,38328,0.00018467,0.13,18758,26752322,101576111,205783032,725127432,3.89E+12,2.40E-05,17408.20677,93464662.16,5.02E+11,3.07E+08,1356,15970,17326,12545,401,17058
35895,4748,11288,0.00182521,0.15,311112,8040481,170429460,53595424,405182760,1.92E+12,0.000273782,110931.5438,526702970,2.50E+12,2.24E+08,230,8924,9154,30909,117,23729
124915,91892,7565,0.00056263,0.005,6458343,3476285,11478689180,695162980,944981975,8.68E+13,2.81E-06,2658.376043,244283491.3,2.25E+13,1.22E+10,4857,165975,170832,20374,4241,369802
61466,7681,18641,0.00491597,0.17,2321002,24341476,472120346,143181521,1145787706,8.80E+12,0.000835715,957551.8581,7354955822,5.65E+13,6.15E+08,1310,73656,74966,176544,296,240342
50748,18885,40064,0.00491597,0.05,4711420,37831557,958375980,756608640,2033167872,3.84E+13,0.000245799,499749.6132,9437771445,1.78E+14,1.71E+09,11291,301674,312965,279082,3622,1025339
99276,24662,14700,0.00163948,0.13,4014099,47133065,2448344712,362531400,1459357200,3.60E+13,0.000213132,311036.3025,7670777292,1.89E+14,2.81E+09,11755,154550,166305,222505,1820,382245
30002,45234,6709,0.00047003,0.23,637890,69803971,1357110468,303474906,201283418,9.10E+12,0.000108107,21760.12634,984297554.9,4.45E+13,1.66E+09,2499,43267,45766,27299,613,27990
33160,76884,4814,0.00182521,0.15,4653375,55526158,2549473440,370119576,159632240,1.23E+13,0.000273782,43704.35412,3360165562,2.58E+14,2.92E+09,13737,34254,47991,42191,13122,123392
34294,31500,4916,0.00160539,0.07,1734270,10840339,1080261000,154854000,168589304,5.31E+12,0.000112377,18945.61079,596786740,1.88E+13,1.24E+09,1462,12127,13589,22804,572,48443
104687,68831,17307,0.00108175,0.03,7794819,35738155,7205710897,1191258117,1811817909,1.25E+14,3.25E-05,58798.02069,4047126562,2.79E+14,8.40E+09,13730,373264,386994,220609,5452,909922
91043,58971,20801,0.00019487,0.005,1046259,6133639,5368896753,1226655771,1893785443,1.12E+14,9.74E-07,1845.209846,108813869.9,6.42E+12,6.60E+09,6685,61731,68416,10252,6441,171419
138792,62468,1854,0.00015297,0.27,1326282,31282505,8670058656,115815672,257320368,1.61E+13,4.13E-05,10627.82011,663898666.5,4.15E+13,8.79E+09,1336,19989,21325,36914,356,20434
60693,58579,16756,0.00182521,0.0005,6489279,490778,3555335247,981549724,1016971908,5.96E+13,9.13E-07,928.0936481,54366797.81,3.18E+12,4.54E+09,5402,183805,189207,3489,5244,590830
42644,63792,14611,0.00082282,0.07,2238381,65248083,2720346048,932064912,623071484,3.97E+13,5.76E-05,35887.29749,2289322482,1.46E+14,3.65E+09,16097,77926,94023,90697,3318,211381
68119,63842,3655,0.00160539,0.13,6981771,30341284,4348853198,233342510,248974945,1.59E+13,0.000208701,51961.2453,3317309823,2.12E+14,4.58E+09,8365,43088,51453,62735,463,139053
97095,6595,5699,8.43E-05,0.23,53979,8645910,640341525,37584905,553344405,3.65E+12,1.94E-05,10727.52198,70748007.43,4.67E+11,6.78E+08,360,6498,6858,4693,101,9352
120766,40542,4210,0.00082185,0.25,4023904,42673213,4896095172,170681820,508424860,2.06E+13,0.000205463,104462.2428,4235108248,1.72E+14,5.07E+09,1812,65729,67541,100237,651,121029
16371,15104,13267,0.00160539,0.25,396980,50101280,247267584,200384768,217194057,3.28E+12,0.000401348,87170.29179,1316620087,1.99E+13,4.48E+08,2177,28625,30802,38543,1131,30261
86957,48971,13485,0.01084252,0.03,46171710,19811745,4258371247,660373935,1172615145,5.74E+13,0.000325276,381423.0949,18678670378,9.15E+14,4.92E+09,15131,1366064,1381195,293261,3080,3558672
117618,10808,992,0.00108175,0.13,1375257,1394957,1271215344,10721536,116677056,1.26E+12,0.000140628,16408.00269,177337693.1,1.92E+12,1.28E+09,49,3975,4024,10514,36,10687
42436,8516,26991,0.00013363,0.3,48295,68962861,361384976,229855356,1145390076,9.75E+12,0.000040089,45917.54276,391033794.1,3.33E+12,5.91E+08,2085,38248,40333,38728,484,31855
86651,14625,2522,0.00013363,0.15,169353,5533435,1267270875,36884250,218533822,3.20E+12,2.00E-05,4380.401195,64063367.48,9.37E+11,1.30E+09,126,4139,4265,4489,91,6872
136355,32014,3182,0.00491597,0.07,21459785,7131926,4365268970,101868548,433881610,1.39E+13,0.000344118,149306.4285,4779896001,1.53E+14,4.47E+09,332,230951,231283,95040,268,481529
142780,54030,6777,0.00296184,0.17,22849102,62254817,7714403400,366161310,967620060,5.23E+13,0.000503513,487209.0857,26323906903,1.42E+15,8.08E+09,18996,561045,580041,378472,1915,1159322
75500,14319,14792,0.00108175,0.005,1169559,1059132,1081084500,211806648,1116796000,1.60E+13,5.41E-06,6040.470365,86493495.16,1.24E+12,1.29E+09,1510,33900,35410,6736,1392,106392
65922,18166,10312,0.02533638,0.005,30342190,936689,1197539052,187327792,679787664,1.23E+13,0.000126682,86116.79287,1564397659,2.84E+13,1.38E+09,321,474498,474819,76623,392,1600462
45023,76206,8429,0.00860544,0.005,29525732,3211823,3431022738,642340374,379498867,2.89E+13,4.30E-05,16328.77365,1244350525,9.48E+13,4.07E+09,8265,364490,372755,45563,2455,1286669
57831,40216,14699,0.00034241,0.07,796374,41381005,2325731496,591134984,850057869,3.42E+13,2.40E-05,20374.78204,819392234.7,3.30E+13,2.92E+09,10158,42776,52934,63241,2411,91672
9970,29796,19815,0.00047003,0.03,139639,17712984,297066120,590407740,197555550,5.89E+12,1.41E-05,2785.711055,83003046.59,2.47E+12,8.87E+08,5685,12982,18667,5670,5593,24573
142828,3260,12642,0.00296184,0.23,1379176,9479640,465619280,41212920,1805631576,5.89E+12,0.000681223,1230038.12,4009924272,1.31E+13,5.07E+08,290,47136,47426,158105,98,130826
7317,7278,26334,0.00031941,0.3,17012,57504538,53253126,191658852,192685878,1.40E+12,0.000095823,18463.73889,134379091.6,9.78E+11,2.45E+08,2328,3034,5362,7713,1001,16455
86160,70311,3467,0.00182521,0.27,11057131,65827311,6057995760,243768237,298716720,2.10E+13,0.000492807,147209.601,10350454257,7.28E+14,6.30E+09,2006,111350,113356,135592,493,224017
74391,16007,7946,0.00296184,0.27,3526935,34342785,1190776737,127191622,591110886,9.46E+12,0.000799697,472709.484,7566660710,1.21E+14,1.32E+09,1259,58322,59581,134031,270,154645
8182,13786,8922,0.00296184,0.15,334103,18451299,112797052,122998692,72999804,1.01E+12,0.000444276,32432.06092,447108391.9,6.16E+12,2.36E+08,1196,4657,5853,8702,253,17757
40195,24102,23034,0.00952101,0.1,9224040,55518603,968779890,555165468,925851630,2.23E+13,0.000952101,881504.2628,21246015741,5.12E+14,1.52E+09,15112,334053,349165,235711,2758,1091196
7063,59916,4350,0.00370564,0.23,1568345,59946608,423186708,260634600,30724050,1.84E+12,0.000852297,26186.02179,1568961681,9.40E+13,6.84E+08,13566,10452,24018,13803,13140,38368
76453,4896,13464,0.00296184,0.3,1108729,19777828,374313888,65919744,1029363192,5.04E+12,0.000888552,914642.723,4478090772,2.19E+13,4.40E+08,254,31597,31851,132734,151,89365
110231,10373,2591,0.00108175,0.23,1237009,6183070,1143426163,26876443,285608521,2.96E+12,0.000248803,71060.11405,737106563,7.65E+12,1.17E+09,104,9199,9303,30265,148,24880
68600,7338,28713,0.00108175,0.3,544610,63218078,503386800,210695994,1969711800,1.45E+13,0.000324525,639220.7219,4690601657,3.44E+13,7.14E+08,1878,65269,67147,213241,1085,102812
75371,35441,10205,0.01084252,0.07,28963295,25317751,2671223611,361675405,769161055,2.73E+13,0.000758976,583775.0885,20689572913,7.33E+14,3.03E+09,2259,498544,500803,257818,1763,1560070
110825,21706,709,0.00491597,0.15,11826031,2309565,2405567450,15389554,78574925,1.71E+12,0.000737396,57940.79611,1257662920,2.73E+13,2.42E+09,61,23694,23755,19994,87,52608
39404,25475,41680,0.01084252,0.005,10884094,5309135,1003816900,1061798000,1642358720,4.18E+13,5.42E-05,89036.53634,2268205763,5.78E+13,2.07E+09,7343,684674,692017,110694,4510,2330004
105512,17486,14266,0.00034241,0.25,631755,62369043,1844982832,249455276,1505234192,2.63E+13,8.56E-05,128851.8099,2253102748,3.94E+13,2.09E+09,1977,46866,48843,155289,1285,74314
99054,52000,7063,0.00860544,0.1,44325446,36727967,5150808000,367276000,699618402,3.64E+13,0.000860544,602052.4181,31306725743,1.63E+15,5.52E+09,2410,773575,775985,364288,1500,1878474
13862,37279,6454,0.02533638,0.2,13093716,48124760,516761498,240598666,89465348,3.34E+12,0.005067276,453345.6108,16900271023,6.30E+14,7.57E+08,1906,110954,112860,106123,1213,426750
49777,36994,13170,0.00082487,0.07,1518990,34105783,1841450338,487210980,655563090,2.43E+13,5.77E-05,37852.80282,1400326588,5.18E+13,2.33E+09,8714,43302,52016,81733,2398,128247
39334,25794,6628,0.00860544,0.23,8731065,39326111,1014581196,170962632,260705752,6.72E+12,0.001979251,516002.1725,13309760037,3.43E+14,1.19E+09,1831,104661,106492,107602,370,304971
88522,83673,11253,0.00031941,0.005,2365859,4708172,7406901306,941572269,996138066,8.33E+13,1.60E-06,1590.882298,133113894.5,1.11E+13,8.35E+09,5008,65857,70865,12608,5391,187738
114694,60913,2437,0.00952101,0.3,66518534,44551133,6986355622,148444981,279509278,1.70E+13,0.002856303,798363.1893,48630696949,2.96E+15,7.13E+09,1660,460694,462354,442399,1149,1063824
33450,68388,6257,2.48E-05,0.1,56802,42795102,2287578600,427903716,209296650,1.43E+13,0.000002483,519.683582,35540120.8,2.43E+12,2.72E+09,10156,5734,15890,3603,2117,21352
62116,12894,13857,0.00370564,0.13,2968196,23230029,800923704,178672158,860741412,1.11E+13,0.000481733,414647.7148,5346467634,6.90E+13,9.80E+08,1688,73969,75657,133828,666,227318
36886,1104,36185,0.00047003,0.15,19148,5994766,40722144,39948240,1334719910,1.47E+12,7.05E-05,94103.75989,103890550.9,1.15E+11,8.07E+07,227,12233,12460,8372,220,17583
68608,37745,6975,0.00108175,0.13,2801386,34226457,2589608960,263271375,478540800,1.81E+13,0.000140628,67295.99635,2540087382,9.59E+13,2.85E+09,8483,32959,41442,76599,1155,112822
35337,40896,3533,0.00034241,0.17,494847,24566824,1445141952,144485568,124845621,5.11E+12,5.82E-05,7267.226145,297200480.4,1.22E+13,1.59E+09,1385,4402,5787,19852,595,12354
26093,30795,5503,8.43E-05,0.17,67732,28810313,803533935,169464885,143589779,4.42E+12,1.43E-05,2057.54102,63361975.72,1.95E+12,9.73E+08,1725,3253,4978,4411,514,5729
147047,16642,3183,0.00163948,0.17,4012309,9007196,2447156174,52971486,468050601,7.79E+12,0.000278712,130451.1319,2170967737,3.61E+13,2.50E+09,174,45055,45229,72046,119,95389
81158,19385,23201,0.01084252,0.15,17058303,67463688,1573247830,449751385,1882946758,3.65E+13,0.001626378,3062383.182,59364297990,1.15E+15,2.02E+09,3162,713878,717040,667374,2312,2175378
64549,12156,3544,0.00082185,0.27,644906,11632615,784657644,43080864,228761656,2.78E+12,0.0002219,50762.09709,617064052.2,7.50E+12,8.28E+08,168,7491,7659,25247,242,15002
18029,15509,16930,0.00108175,0.15,302494,39388671,279611761,262567370,305230970,4.73E+12,0.000162263,49527.54027,768122622,1.19E+13,5.42E+08,8816,9511,18327,31545,8871,31631
43956,73655,18027,1.65E-05,0.03,53453,39834529,3237579180,1327778685,792394812,5.84E+13,4.95E-07,392.4731504,28907609.89,2.13E+12,4.57E+09,13004,20290,33294,3049,12249,29526
22681,37576,8495,0.01084252,0.001,9240765,319239,852261256,319208120,192675095,7.24E+12,1.08E-05,2089.083571,78499404.27,2.95E+12,1.17E+09,2759,109994,112753,3869,2847,413604
83451,63753,17257,8.43E-05,0.01,448446,11002092,5320251603,1100185521,1440113907,9.18E+13,8.43E-07,1213.872012,77387982.39,4.93E+12,6.42E+09,6958,40558,47516,6454,6936,85823
57572,49419,13423,8.43E-05,0.1,239824,66339884,2845150668,663351237,772788956,3.82E+13,0.000008429,6513.83811,321907365.6,1.59E+13,3.51E+09,15448,44481,59929,38294,1223,58975
140937,17416,2260,0.00108175,0.01,2655309,393700,2454558792,39360160,318517620,5.55E+12,1.08E-05,3445.564354,60007948.8,1.05E+12,2.49E+09,86,19156,19242,4033,85,48539
114692,29598,3132,0.00078778,0.15,2674339,13907366,3394653816,92700936,359215344,1.06E+13,0.000118167,42447.39955,1256358132,3.72E+13,3.49E+09,372,24516,24888,54248,195,60826
123048,50105,6047,1.65E-05,0.13,101791,39389913,6165320040,302984935,744071256,3.73E+13,2.15E-06,1597.000137,80017691.85,4.01E+12,6.47E+09,8988,24526,33514,6751,8851,21663
51088,4313,38837,2.48E-05,0.25,5471,41877684,220342544,167503981,1984104656,8.56E+12,6.21E-06,12316.32965,53120329.79,2.29E+11,3.88E+08,1909,29194,31103,3839,885,23161
83689,6552,20717,0.00078778,0.25,432003,33938337,548330328,135737784,1733785013,1.14E+13,0.000196945,341460.2894,2237247816,1.47E+13,6.84E+08,1425,37481,38906,142649,461,71849
85608,1185,16673,0.00491597,0.3,498919,5929883,101445480,19757505,1427342184,1.69E+12,0.001474791,2105031.407,2494462217,2.96E+12,1.21E+08,90,23803,23893,116489,56,56970
30799,73968,1634,0.00082487,0.25,1879198,30231397,2278140432,120863712,50325566,3.72E+12,0.000206218,10378.01241,767640821.7,5.68E+13,2.40E+09,1130,5139,6269,9170,6981,17820
81916,11839,2888,0.00370564,0.17,3593777,5813800,969803524,34191032,236573408,2.80E+12,0.000629959,149031.5002,1764383931,2.09E+13,1.00E+09,117,21861,21978,38800,85,59331
78445,40179,16104,0.00019487,0.1,614217,64705631,3151841655,647042616,1263278280,5.08E+13,0.000019487,24617.50384,989106686.9,3.97E+13,3.80E+09,15220,50465,65685,85009,2401,93092
31480,1049,11999,0.01084252,0.25,358152,3147868,33022520,12586951,377728520,3.96E+11,0.00271063,1023882.258,1074052489,1.13E+12,4.56E+07,60,8320,8380,36401,40,25090
46187,781,41982,0.00163948,0.27,59198,8861628,36072047,32787942,1939022634,1.51E+12,0.00044266,858326.9836,670353374.2,5.25E+11,6.89E+07,127,18625,18752,39425,81,31051
123355,5859,13526,0.00296184,0.13,2140997,10304400,722736945,79248834,1668499730,9.78E+12,0.000385039,642437.8012,3764043077,2.21E+13,8.02E+08,306,79657,79963,179412,169,203955
61712,4078,13587,0.00082185,0.27,206835,14961461,251661536,55407786,838480944,3.42E+12,0.0002219,186058.5022,758746572.1,3.09E+12,3.07E+08,246,12740,12986,47698,127,25132
55104,10152,26318,0.00078778,0.03,440706,8015772,559415808,267180336,1450227072,1.47E+13,2.36E-05,34273.79648,347947581.9,3.53E+12,8.27E+08,2666,29525,32191,27268,1244,78504
76811,62416,6628,0.00056263,0.03,2697433,12411807,4794235376,413693248,509103308,3.18E+13,1.69E-05,8593.103825,536347168.4,3.35E+13,5.21E+09,4381,39751,44132,36319,1922,115218
40299,18926,19782,0.00082487,0.17,629160,63650958,762698874,374394132,797194818,1.51E+13,0.000140228,111788.9552,2115717766,4.00E+13,1.14E+09,14070,21550,35620,100335,1541,76176
14254,77754,5421,0.00034241,0.07,379503,29509723,1108305516,421504434,77270934,6.01E+12,2.40E-05,1852.083836,144006926.6,1.12E+13,1.53E+09,7541,8653,16194,7524,10069,17669
123944,36026,9723,0.00041097,0.17,1835078,59549860,4465206544,350280798,1205107512,4.34E+13,6.99E-05,84194.71582,3033198832,1.09E+14,4.82E+09,13427,60475,73902,168050,1775,137830
60730,16223,16481,2.09E-05,0.15,20571,40107448,985222790,267371263,1000891130,1.62E+13,0.000003132,3134.791019,50855714.7,8.25E+11,1.25E+09,1925,23220,25145,4023,1367,28176
65547,93438,2879,0.00952101,0.2,58312915,53812096,6124580586,269008002,188709813,1.76E+13,0.001904202,359341.6033,33576160732,3.14E+15,6.39E+09,1996,259926,261922,253615,1376,870746
45527,5045,18417,0.00082282,0.15,188993,13937699,229683715,92913765,838470759,4.23E+12,0.000123423,103486.5765,522089778.4,2.63E+12,3.23E+08,331,14039,14370,33180,1213,30945
16715,24577,48863,0.00082487,0.005,338888,6004768,410804555,1200905951,816745045,2.01E+13,4.12E-06,3368.542426,82788667.21,2.03E+12,1.61E+09,6399,40007,46406,7005,6375,110107
72968,14507,20982,0.00047003,0.005,497561,1522015,1058546776,304385874,1531014576,2.22E+13,2.35E-06,3598.113906,52197838.43,7.57E+11,1.36E+09,1929,28617,30546,3659,1901,75007
5125,19189,15150,0.00082282,0.17,80930,49425962,98343625,290713350,77643750,1.49E+12,0.000139879,10860.76116,208407146,4.00E+12,3.89E+08,10652,5490,16142,8380,1502,11097
25503,65751,31716,0.00860544,0.01,14430590,20854008,1676847753,2085358716,808853148,5.32E+13,8.61E-05,69605.37234,4576622837,3.01E+14,3.76E+09,15618,673712,689330,114277,12473,2370058
25286,837,36945,0.00370564,0.15,78459,4640342,21164382,30922965,934191270,7.82E+11,0.000555846,519266.4807,434626044.3,3.64E+11,5.21E+07,104,10772,10876,25989,77,23001
50306,11135,2303,0.00370564,0.23,2075802,5899152,560157310,25643905,115854718,1.29E+12,0.000852297,98742.65176,1099499427,1.22E+13,5.86E+08,154,6687,6841,21197,149,25816
99042,21176,7991,0.00056263,0.27,1180030,45692118,2097313392,169217416,791444622,1.68E+13,0.00015191,120228.4317,2545957269,5.39E+13,2.27E+09,1828,37234,39062,114766,643,65894
10091,10189,23876,0.00163948,0.03,168586,7298613,102817199,243272564,240932716,2.45E+12,4.92E-05,11850.13108,120740985.5,1.23E+12,3.46E+08,2346,11108,13454,9520,2416,27257
101265,5295,20628,0.00491597,0.03,2635980,3276876,536198175,109225260,2088894420,1.11E+13,0.000147479,308068.2691,1631221485,8.64E+12,6.45E+08,872,112734,113606,97138,270,339073
29873,90549,11688,0.00082487,0.05,2231312,52919854,2704970277,1058336712,349155624,3.16E+13,4.12E-05,14400.39998,1303941818,1.18E+14,3.76E+09,14805,68117,82922,59259,4045,178995
90433,16613,12022,0.00031941,0.17,479903,33954848,1502363429,199721486,1087185526,1.81E+13,5.43E-05,59033.84791,980729315.3,1.63E+13,1.70E+09,2083,31790,33873,75134,1899,52390
132622,40003,6124,0.00160539,0.001,8517214,245012,5305277866,244978372,812177128,3.25E+13,1.61E-06,1303.86104,52158353.16,2.09E+12,5.55E+09,2448,175835,178283,3280,2514,375050
45899,68790,21627,0.00018467,0.03,583089,44633018,3157392210,1487721330,992657673,6.83E+13,5.54E-06,5499.422774,378305292.6,2.60E+13,4.65E+09,14654,53557,68211,41914,13821,97592
120839,50527,8780,0.00860544,0.07,52542048,31057297,6105632153,443627060,1060966420,5.36E+13,0.000602381,639105.8009,32292098800,1.63E+15,6.55E+09,2784,1393595,1396379,461181,2184,3114824
47609,17518,6995,0.00018467,0.15,154020,18381625,834014462,122538410,333024955,5.83E+12,2.77E-05,9224.957766,161602810.1,2.83E+12,9.57E+08,1154,9894,11048,10680,310,15336
72808,7536,17654,0.00160539,0.01,880926,1330565,548681088,133040544,1285352432,9.69E+12,1.61E-05,20634.91941,155504752.7,1.17E+12,6.82E+08,1176,33094,34270,11742,610,98161
108694,4562,8293,0.00182521,0.1,905216,3784246,495862028,37832666,901399342,4.11E+12,0.000182521,164524.3093,750559899,3.43E+12,5.34E+08,146,19948,20094,48441,85,54430
131168,42895,2656,0.00108175,0.07,6086553,7977656,5626451360,113929120,348382208,1.49E+13,7.57E-05,26380.37175,1131586046,4.86E+13,5.74E+09,1113,58246,59359,48953,1242,126187
55613,22163,18833,0.00015297,0.13,188550,54264914,1232550919,417395779,1047359629,2.32E+13,1.99E-05,20827.89832,461608710.4,1.02E+13,1.65E+09,12606,32687,45293,44369,975,44802
39133,73689,1855,0.00013363,0.23,385354,31451652,2883671637,136693095,72591715,5.35E+12,3.07E-05,2231.099101,164407461.7,1.21E+13,3.02E+09,1374,3181,4555,7725,717,6501
55830,57401,36756,0.00018467,0.01,591827,21098951,3204697830,2109831156,2052087480,1.18E+14,1.85E-06,3789.589949,217526252.7,1.25E+13,5.31E+09,13280,74679,87959,20522,12989,174433
127514,19452,15773,1.65E-05,0.13,40953,39889860,2480402328,306816396,2011278322,3.91E+13,2.15E-06,4316.806663,83970523.2,1.63E+12,2.79E+09,9232,31441,40673,6940,9037,30612
54878,11686,33633,0.00019487,0.07,124976,27514033,641304308,393035238,1845711774,2.16E+13,1.36E-05,25177.16974,294220405.6,3.44E+12,1.03E+09,6952,31880,38832,27021,1316,51036
7477,74246,8160,0.00056263,0.1,312379,60586863,555137342,605847360,61012320,4.53E+12,0.000056263,3432.73616,254866928.9,1.89E+13,1.16E+09,13941,11437,25378,8585,15034,22849
31988,35124,7572,0.00082282,0.15,924518,39896408,1123546512,265958928,242213136,8.51E+12,0.000123423,29894.67188,1050020455,3.69E+13,1.39E+09,8993,11563,20556,38450,529,41750
131957,57529,5698,0.00296184,0.15,22484692,49174524,7591354253,327800242,751890986,4.33E+13,0.000444276,334047.1197,19217396749,1.11E+15,7.92E+09,2278,451091,453369,284663,1513,912849
105338,18403,7308,2.09E-05,0.25,40477,33625627,1938535214,134489124,769810104,1.42E+13,0.00000522,4018.408743,73950776.1,1.36E+12,2.07E+09,1323,19112,20435,5371,453,20153
113424,5936,9464,0.00082282,0.13,554023,7304292,673284864,56178304,1073444736,6.37E+12,0.000106967,114822.7337,681587747.2,4.05E+12,7.29E+08,172,18685,18857,45741,124,43630
73228,31311,712,0.00182521,0.03,4184969,669062,2292841908,22293432,52138336,1.63E+12,5.48E-05,2854.902368,89389848.03,2.80E+12,2.32E+09,65,5549,5614,4353,50,17587
78441,27920,14057,0.00952101,0.13,20851937,51025114,2190072720,392471440,1102645137,3.08E+13,0.001237731,1364778.399,38104612896,1.06E+15,2.58E+09,2700,520580,523280,434655,1899,1572873
94177,8312,10788,0.00031941,0.25,250056,22421007,782799224,89669856,1015981476,8.44E+12,7.99E-05,81128.66081,674341428.7,5.61E+12,8.72E+08,897,19914,20811,56150,195,17318
