lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,sp_right_sm_todense,sp_smdm,total_sp_smdm,bz_smsm,bz_right_sm_todense,bz_smdm
41526,6876,37572,2.48E-05,0.17,7090,43921099,285532776,258345072,1560214872,1.0728E+13,4.2211E-06,6585.822996,45284118.92,3.11401E+11,9862,21326,31188,3534,1357,30719
73264,36226,14057,0.00860544,0.05,22839600,25462876,2654061664,509228882,1029872048,3.73081E+13,0.000430272,443125.1058,16052650084,5.81562E+14,11191,536907,548098,254696,2513,1729985
109787,84007,12567,0.00082185,0.005,7579868,5278713,9222876509,1055715969,1379693229,1.15904E+14,4.10925E-06,5669.504401,476278056.2,4.00119E+13,7366,287485,294851,39415,5645,673062
92892,29227,5911,0.00015297,0.23,415318,39742536,2714954484,172760797,549084612,1.60481E+13,3.51831E-05,19318.49881,564621764.8,1.65058E+13,1718,22950,24668,49584,389,23075
12871,12566,48371,0.00078778,0.1,127428,60786423,161736986,607829986,622583141,7.82338E+12,0.000078778,49045.85468,616310209.9,7.74589E+12,14210,39145,53355,47300,1546,67548
136773,60533,4472,2.09E-05,0.13,172872,35191674,8279280009,270703576,611648856,3.70249E+13,2.7144E-06,1660.259655,100500497.7,6.08366E+12,8172,21816,29988,8839,7988,20734
12971,33483,15175,0.00182521,0.13,792721,66058274,434307993,508104525,196834925,6.59062E+12,0.000237277,46704.45955,1563805419,5.23658E+13,15136,19275,34411,27075,14543,69629
77879,63025,11611,0.00013363,0.05,655911,36592561,4908323975,731783275,904253069,5.69905E+13,6.6815E-06,6041.766881,380782357.6,2.40015E+13,9849,37782,47631,29292,9044,75373
41815,28148,4767,0.02533638,0.3,29821998,40258047,1177008620,134181516,199332105,5.6108E+12,0.007600914,1515106.188,42647208967,1.20058E+15,1381,207516,208897,247776,294,718715
115202,59641,6193,0.00160539,0.03,11030405,11082500,6870762482,369356713,713445986,4.25506E+13,4.81617E-05,34360.77154,2049310776,1.22244E+14,5946,212349,218295,97268,1727,466523
50522,8252,10560,0.00296184,0.05,1234850,4357242,416907544,87141120,533512320,4.40254E+12,0.000148092,79008.90649,651981496.4,5.38054E+12,260,22221,22481,36522,179,73017
35557,50527,33258,0.02533638,0.005,45519939,8402353,1796588539,1680426966,1182554706,5.97509E+13,0.000126682,149808.277,7569362812,3.82475E+14,16185,2244357,2260542,174933,7344,7688832
86521,33964,16898,0.00370564,0.1,10889559,57393292,2938599244,573923672,1462031858,4.96565E+13,0.000370564,541776.3734,18400892747,6.24988E+14,16040,421135,437175,332223,2879,1059022
7293,88117,3594,0.00015297,0.15,98310,47505746,642637281,316692498,26211042,2.30964E+12,2.29455E-05,601.4254642,52995807.63,4.67029E+12,10496,3821,14317,3486,10299,5971
26691,23258,14148,0.00041097,0.03,255133,9872247,620779278,329054184,377624268,8.78279E+12,1.23291E-05,4655.767363,108283837.3,2.51874E+12,3389,14114,17503,7660,3250,28946
116613,13871,7347,0.00082185,0.07,1329414,7134207,1617538923,101910237,856755711,1.18841E+13,5.75295E-05,49288.72768,683683941.6,9.48431E+12,285,25648,25933,48013,262,70933
146723,50138,9134,0.00031941,0.13,2349750,59535716,7356397774,457960492,1340167882,6.71933E+13,4.15233E-05,55648.19301,2790089101,1.39894E+14,13810,86127,99937,179105,2347,172021
12390,12503,17078,0.00056263,0.15,87166,32030299,154912170,213526234,211596420,2.64559E+12,8.43945E-05,17857.57407,223273248.6,2.79195E+12,1504,17567,19071,12458,1104,18269
146067,6562,7358,2.48E-05,0.25,23801,12072634,958491654,48283196,1074760986,7.05258E+12,6.2075E-06,6671.578821,43778900.22,2.87341E+11,182,10154,10336,3023,267,11790
105587,27508,4739,0.00078778,0.07,2288163,9126957,2904487196,130360412,500376793,1.37644E+13,5.51446E-05,27593.0781,759030392.4,2.0884E+13,1237,28367,29604,46523,275,74781
81464,7120,25173,0.00491597,0.05,2851458,8961824,580023680,179231760,2050693272,1.46009E+13,0.000245799,504057.3302,3588888191,2.55543E+13,1563,128913,130476,175920,628,404195
125857,42282,11878,0.00108175,0.13,5756540,65294101,5321485674,502225596,1494929446,6.32086E+13,0.000140628,210228.1907,8888868358,3.75868E+14,15849,242265,258114,279746,2563,490901
128261,9592,15190,0.00034241,0.27,421271,39342141,1230279512,145702480,1948284590,1.86879E+13,9.24507E-05,180120.2741,1727713670,1.65737E+13,1546,40058,41604,128722,525,66028
25669,4966,8747,0.00082185,0.2,104775,8688468,127472254,43437602,224526743,1.115E+12,0.00016437,36905.46075,183272518.1,9.10334E+11,371,4782,5153,12479,240,9104
40058,38153,33365,0.00108175,0.005,1653316,6365225,1528332874,1272974845,1336535170,5.09928E+13,5.40875E-06,7228.984601,275807449.5,1.05237E+13,6987,88492,95479,19656,6999,315380
22717,23456,9074,0.00078778,0.27,419776,57471245,532849952,212839744,206134058,4.83508E+12,0.000212701,43844.83782,1028424516,2.4125E+13,1782,30435,32217,34994,450,23537
130451,3348,5445,0.00056263,0.27,245799,4923828,436749948,18229860,710305695,2.3781E+12,0.00015191,107902.6092,361257935.5,1.21027E+12,99,8656,8755,25765,54,15951
51667,59315,34324,0.00296184,0.01,9077075,20359700,3064628105,2035928060,1773418108,1.0519E+14,2.96184E-05,52525.80689,3115568236,1.84807E+14,14624,506844,521468,167222,8568,1645889
35930,18510,43427,0.00108175,0.05,719456,40193270,665064300,803833770,1560332110,2.88817E+13,5.40875E-05,84394.463,1562141510,2.89173E+13,11389,67415,78804,113626,3888,195502
10672,69703,3104,0.02533638,0.27,18847451,58433424,743870416,216358112,33125888,2.30897E+12,0.006840823,226608.3233,15795279957,1.10132E+15,1816,78802,80618,98574,1143,296070
64621,50363,25942,0.00296184,0.03,9639487,39196463,3254507423,1306516946,1676397982,8.44284E+13,8.88552E-05,148956.678,7501905173,3.77834E+14,15213,425480,440693,230110,6095,1347968
45392,20350,19204,0.00013363,0.13,123441,50807587,923727200,390801400,871707968,1.77393E+13,1.73719E-05,15143.22365,308164601.3,6.27174E+12,11456,31389,42845,20828,11109,28563
44171,76085,461,0.00296184,0.3,9954267,10531483,3360750535,35075185,20362831,1.54931E+12,0.000888552,18093.43421,1376638942,1.04833E+14,165,7240,7405,11527,189,24159
90671,14282,15507,1.65E-05,0.2,21380,44297385,1294963222,221470974,1406035197,2.0081E+13,0.000003302,4642.72822,66307444.45,9.47078E+11,9679,19951,29630,5388,1146,23697
78709,24244,14016,8.43E-05,0.05,160849,16991946,1908220996,339803904,1103185344,2.67456E+13,4.2145E-06,4649.374632,112719438.6,2.73314E+12,4540,21235,25775,13283,4444,35467
63788,71216,18054,0.00182521,0.03,8291531,38574127,4542726208,1285733664,1151628552,8.20144E+13,5.47563E-05,63058.91848,4490803939,3.19839E+14,14737,267031,281768,166723,6009,819427
89490,74614,2024,0.00952101,0.001,63574769,151024,6677206860,151018736,181127760,1.35147E+13,9.52101E-06,1724.519214,128673276.7,9.60132E+12,195,291891,292086,20373,498,740885
58210,37778,9183,0.00108175,0.03,2378882,10408478,2199057380,346915374,534542430,2.01939E+13,3.24525E-05,17347.23821,655343965.1,2.47605E+13,3607,40075,43682,43297,1641,126355
31683,32508,6174,0.00015297,0.17,157556,34122834,1029950964,200704392,195610842,6.35892E+12,2.60049E-05,5086.840385,165363007.2,5.37626E+12,7512,4775,12287,9600,1043,9435
2739,78424,15866,0.00018467,0.05,39677,62217421,214803336,1244275184,43456974,3.40807E+12,9.2335E-06,401.2599694,31468411.84,2.4686E+12,17247,11033,28280,3192,15765,16014
84935,12015,13964,1.65E-05,0.23,16848,38591061,1020494025,167777460,1186032340,1.42502E+13,3.7973E-06,4503.720605,54112203.07,6.50182E+11,1662,22964,24626,4176,885,18406
6103,20251,12405,0.00296184,0.27,366104,67833284,123591853,251213655,75707715,1.53316E+12,0.000799697,60543.21742,1226060696,2.4834E+13,2087,7851,9938,14390,1321,26794
38914,15694,4996,0.01084252,0.3,6622177,23528295,610716316,78407224,194414344,3.05114E+12,0.003252756,632382.4239,9924609761,1.55809E+14,839,50011,50850,73489,424,176390
66823,75696,25692,0.00163948,0.03,8293048,58345779,5058233808,1944781632,1716816516,1.29956E+14,4.91844E-05,84440.59025,6391814920,4.83864E+14,21442,387678,409120,258484,9004,1175183
74994,27738,25355,0.00082185,0.05,1709621,35165355,2080183572,703296990,1901472870,5.27431E+13,4.10925E-05,78136.27391,2167343966,6.01194E+13,10071,92243,102314,148103,3416,269087
66726,22607,1330,0.00163948,0.13,2473191,3910963,1508474682,30067310,88745580,2.00627E+12,0.000213132,18914.55845,427601423,9.67256E+12,135,7157,7292,13739,169,18964
36799,5092,43610,0.00047003,0.03,88077,6662024,187380508,222062120,1604804390,8.17166E+12,1.41009E-05,22629.18622,115227816.2,5.86771E+11,2330,21095,23425,9040,2201,39511
44946,23862,10346,0.00013363,0.05,143321,12345012,1072501452,246876252,465011316,1.10961E+13,6.6815E-06,3106.973108,74138592.3,1.7693E+12,3432,12664,16096,5487,3534,18527
142307,8033,2625,0.00163948,0.27,1874270,5695502,1143152131,21086625,373555875,3.00077E+12,0.00044266,165358.0942,1328321571,1.06749E+13,93,15165,15258,49099,59,36543
57597,63238,755,0.00078778,0.3,2869437,14330699,3642319086,47744690,43485735,2.74995E+12,0.000236334,10277.1577,649906898.3,4.1121E+13,511,3797,4308,9590,158,12643
126922,57792,10927,0.00108175,0.005,7934737,3157595,7335076224,631493184,1386876694,8.01504E+13,5.40875E-06,7501.269319,433513356.5,2.50547E+13,4789,285741,290530,35739,3486,633867
136659,27940,12162,0.00296184,0.15,11309213,50973075,3818252460,339806280,1662046758,4.64376E+13,0.000444276,738407.4855,20631105144,5.76465E+14,14022,501174,515196,394792,1743,965549
149955,36504,9381,2.48E-05,0.2,135920,68490979,5473957320,342444024,1406727855,5.13512E+13,0.000004966,6985.810528,255010027.5,9.30929E+12,2745,43214,45959,20717,14898,37097
12643,99596,2325,0.00041097,0.13,517516,30104139,1259192228,231560700,29394975,2.92762E+12,5.34261E-05,1570.458874,156411422,1.55794E+13,1473,4775,6248,4143,1201,10349
63775,44774,6798,8.43E-05,0.17,240692,51750197,2855461850,304373652,433542450,1.94114E+13,1.43293E-05,6212.359829,278152199,1.24559E+13,11544,8215,19759,19747,11264,12405
148354,99024,4604,0.00370564,0.13,54438984,59269117,14690606496,455906496,683021816,6.76356E+13,0.000481733,329034.2851,32582291047,3.22655E+15,3096,943274,946370,466170,867,1866179
66980,36237,9185,0.00082487,0.13,2002126,43272073,2427154260,332836845,615211300,2.22934E+13,0.000107233,65971.01485,2390591665,8.66361E+13,10028,48177,58205,90976,1462,109094
141073,28126,2326,0.00160539,0.005,6369983,327166,3967819198,65421076,328135798,9.22915E+12,8.02695E-06,2633.929644,74081905.16,2.08404E+12,108,52735,52843,5104,121,114109
149793,78568,2030,0.00082487,0.17,9707925,27118251,11768936424,159493040,304079790,2.38909E+13,0.000140228,42640.47038,3350176477,2.63262E+14,1574,86853,88427,76822,566,151349
23140,8628,35039,0.00370564,0.2,739906,60468002,199651920,302316492,810802460,6.9956E+12,0.000741128,600908.4056,5184637723,4.47406E+13,13556,46308,59864,135775,1575,145361
37092,15365,48284,1.65E-05,0.07,9409,51934231,569918580,741883660,1790950128,2.75179E+13,1.1557E-06,2069.801063,31802493.33,4.88649E+11,12710,38043,50753,3064,12065,45723
53386,9774,22227,1.65E-05,0.27,8615,58664254,521794764,217246698,1186610622,1.15979E+13,4.4577E-06,5289.55417,51700102.45,5.05393E+11,12630,20011,32641,4190,1151,32430
105119,8191,8952,0.00108175,0.15,931427,10999742,861029729,73325832,941025288,7.70794E+12,0.000162263,152693.1158,1250709311,1.02455E+13,651,23168,23819,78388,156,61382
100983,44691,9699,0.00082282,0.07,3713475,30343085,4513031253,433458009,979434117,4.37719E+13,5.75974E-05,56412.85861,2521147064,1.12678E+14,8312,97746,106058,135842,2165,250694
117913,8575,11004,0.00019487,0.15,197035,14154596,1011103975,94359300,1297514652,1.11262E+13,2.92305E-05,37927.00204,325224042.5,2.78895E+12,847,18374,19221,26809,697,32273
132476,27494,4938,0.00019487,0.2,709797,27158635,3642295144,135765372,654166488,1.79857E+13,0.000038974,25495.4847,700972856.4,1.92771E+13,1358,21340,22698,51941,452,31707
55773,16286,14336,0.00041097,0.1,373319,23350367,908319078,233476096,799561728,1.30217E+13,0.000041097,32859.58834,535151255.6,8.71714E+12,5721,19313,25034,39790,1104,46452
126823,88859,2657,0.00163948,0.15,18476023,35422494,11269364957,236098363,336968711,2.99427E+13,0.000245922,82868.01935,7363569331,6.54467E+14,1662,182056,183718,114249,1225,366042
112945,18830,13819,0.00163948,0.001,3486790,260221,2126754350,260211770,1560786955,2.93896E+13,1.63948E-06,2558.878997,48183691.51,9.07336E+11,1965,121657,123622,3001,1909,332038
67946,1906,17897,0.02533638,0.2,3281547,6823200,129505076,34111682,1216029562,2.31775E+12,0.005067276,6161957.415,11744690833,2.23907E+13,123,87499,87622,181142,83,314589
84008,18577,1006,0.02533638,0.2,39540932,3740510,1560616616,18688462,84512048,1.56998E+12,0.005067276,428245.8725,7955523574,1.47903E+14,77,73877,73954,68760,108,85715
20418,11968,27891,0.00082185,0.2,200845,66765881,244362624,333799488,569478438,6.81552E+12,0.00016437,93605.17085,1120266685,1.34096E+13,2522,37855,40377,63946,733,38350
30333,14254,14880,0.00041097,0.25,177699,53028812,432366582,212099520,451355040,6.43361E+12,0.000102743,46373.3452,661005662.4,9.42317E+12,11407,7381,18788,43953,465,20434
49759,2614,21492,0.00082487,0.17,107315,9552833,130070026,56180088,1069420428,2.79546E+12,0.000140228,149962.5808,392002186.3,1.02516E+12,178,13002,13180,26405,1085,25545
86839,13389,21867,0.01084252,0.03,12607482,8784267,1162687371,292777263,1898908413,2.54245E+13,0.000325276,617668.5734,8269964529,1.10747E+14,5408,588059,593467,253348,1379,1588297
23962,71633,21505,0.00056263,0.03,965770,46214520,1716469946,1540467665,515302810,3.69127E+13,1.68789E-05,8697.7446,623045538.9,4.46326E+13,15810,46116,61926,47498,13919,154104
27872,33660,4176,0.00860544,0.3,8073829,42171004,938171520,140564160,116393472,3.9178E+12,0.002581632,300485.1119,10114328867,3.40481E+14,1683,47880,49563,71722,10792,177573
119534,14986,296,0.00952101,0.15,17056374,665588,1791336524,4435856,35382064,5.30236E+11,0.001428152,50530.94777,757256783.4,1.13525E+13,33,14152,14185,10109,25,34260
13499,38946,34963,0.00082487,0.005,433667,6808399,525732054,1361668998,471965537,1.83812E+13,4.12435E-06,1946.551063,75810377.68,2.95258E+12,7450,40469,47919,7348,7097,105920
139920,39416,1928,0.00019487,0.2,1074756,15202048,5515086720,75994048,269765760,1.06331E+13,0.000038974,10513.85073,414413940.4,1.63385E+13,248,9523,9771,27114,164,18082
118113,63168,1877,0.00491597,0.27,36678218,32014833,7460961984,118566336,221698101,1.40042E+13,0.001327312,294262.5277,18587975348,1.17425E+15,1389,204898,206287,196682,637,485962
38901,3854,43891,0.00108175,0.3,162196,50751830,149924454,169155914,1707403791,6.58033E+12,0.000324525,554095.2153,2135482960,8.23174E+12,1889,38007,39896,130032,640,28175
116768,68224,6487,0.00491597,0.07,39163128,30982527,7966380032,442569088,757474016,5.16779E+13,0.000344118,260660.3677,17783292925,1.21337E+15,2804,753570,756374,223395,2137,1713565
52392,2000,17644,0.02533638,0.2,2655227,7058675,104784000,35288000,924404448,1.84881E+12,0.005067276,4684212.474,9368424947,1.87424E+13,179,65572,65751,137324,85,248432
143170,72851,5332,0.00015297,0.13,1595504,50497653,10430077670,388441532,763382440,5.56132E+13,1.98861E-05,15180.69954,1105929142,8.05692E+13,11770,44382,56152,76801,1162,73901
38557,54026,22112,0.00018467,0.03,384695,35840441,2083080482,1194622912,852572384,4.60611E+13,5.5401E-06,4723.336265,255182965,1.37876E+13,12048,44877,56925,19868,10631,49721
84614,4018,3725,0.00160539,0.3,545845,4491306,339979052,14967050,315187150,1.26642E+12,0.000481617,151799.4896,609930349.3,2.45156E+12,75,6613,6688,29914,47,14793
44485,16752,5113,0.00018467,0.3,137625,25701076,745212720,85652976,227451805,3.81027E+12,0.000055401,12601.05745,211092914.4,3.53711E+12,1032,12345,13377,12894,464,11983
62792,45902,1805,0.00041097,0.3,1184551,24861976,2882278384,82853110,113339560,5.20251E+12,0.000123291,13973.74769,641422966.6,2.94503E+13,899,4206,5105,17457,448,19173
67996,55908,12112,0.00296184,0.05,11259707,33859293,3801520368,677157696,823567552,4.6044E+13,0.000148092,121963.7659,6818750225,3.81246E+14,11433,239740,251173,164522,3298,758334
95682,28543,1972,0.00047003,0.23,1283700,12948869,2731051326,56286796,188684904,5.38563E+12,0.000108107,20398.14005,582224111.4,1.66225E+13,289,5568,5857,23495,162,17927
49881,6891,20796,0.00082487,0.17,283538,24362044,343729971,143305236,1037325276,7.14821E+12,0.000140228,145461.9451,1002378263,6.90757E+12,1288,24131,25419,66033,292,46137
12352,12468,17608,0.02533638,0.17,3902395,37324854,154004736,219536544,217494016,2.71172E+12,0.004307185,936786.8763,11679858774,1.45656E+14,1585,94922,96507,102809,439,356481
11199,26434,11001,0.02533638,0.13,7500968,37806953,296034366,290800434,123200199,3.25667E+12,0.003293729,405788.1175,10726603099,2.83589E+14,10390,101110,111500,78366,1501,438272
62262,12569,11875,0.00108175,0.005,846595,746346,782571078,149256875,739361250,9.29303E+12,5.40875E-06,3999.020161,50263684.4,6.31853E+11,1205,20556,21761,3183,1126,63086
143052,52536,2399,0.00078778,0.07,5920522,8823825,7515379872,126033864,343181748,1.80294E+13,5.51446E-05,18924.62022,994223847.9,5.22417E+13,1027,54997,56024,47971,1144,117440
80027,15153,11376,0.00078778,0.2,955350,34478646,1212649131,172380528,910387152,1.37951E+13,0.000157556,143436.9581,2173500226,3.29392E+13,1732,35624,37356,109140,636,71745
115963,36450,9188,0.00015297,0.2,646590,66987116,4226851350,334902600,1065468044,3.88363E+13,0.000030594,32596.92934,1188158074,4.33132E+13,14872,31639,46511,115555,1755,54605
41846,72699,6721,0.00370564,0.01,11273405,4886774,3042162354,488609979,281246966,2.04464E+13,3.70564E-05,10422.00007,757668983.2,5.50906E+13,4926,115867,120793,34504,2220,414479
111901,76334,779,0.00056263,0.23,4805928,13678481,8541850934,59464186,87170879,6.6541E+12,0.000129405,11280.33888,861073388.1,6.57378E+13,368,10459,10827,22076,326,28108
62280,73458,2207,0.00078778,0.15,3604136,24327889,4574964240,162121806,137451960,1.00969E+13,0.000118167,16242.28576,1193125827,8.7681E+13,1610,13601,15211,31552,647,46710
22104,24818,5378,0.00182521,0.25,1001316,33370838,548577072,133471204,118875312,2.95025E+12,0.000456303,54243.10205,1346205307,3.34148E+13,1490,7720,9210,17757,707,37967
121480,16530,4479,0.00108175,0.23,2172316,17030235,2008064400,74037870,544108920,8.99412E+12,0.000248803,135375.6596,2237759653,3.69951E+13,355,29544,29899,84578,176,72429
22778,10815,19643,0.00056263,0.13,138607,27618796,246344070,212439045,447428254,4.83894E+12,7.31419E-05,32725.75261,353929014.5,3.82816E+12,6532,13860,20392,28763,898,26196
23703,22268,4497,0.00078778,0.15,415822,15023582,527818404,100139196,106592391,2.3736E+12,0.000118167,12595.70307,280481115.9,6.24714E+12,369,4190,4559,10299,253,12420
16040,39396,27507,0.00952101,0.001,6016511,1083671,631911840,1083665772,441212280,1.7382E+13,9.52101E-06,4200.78653,165494186.1,6.51992E+12,6054,235257,241311,11554,5722,881754
4161,12489,19123,0.01084252,0.17,563597,40603716,51966729,238827147,79570803,9.9376E+11,0.001843228,146667.1639,1831726210,2.28841E+13,1656,14011,15667,18523,9420,59470
110866,73534,17656,0.00182521,0.01,14880151,12983882,8152420444,1298316304,1957450096,1.43939E+14,1.82521E-05,35727.5749,2627191492,1.93202E+14,11118,755860,766978,181982,5804,1820858
99144,97504,3991,0.00163948,0.15,15848898,58377287,9666936576,389138464,395683704,3.85807E+13,0.000245922,97307.32786,9487853695,9.25216E+14,16805,158802,175607,131483,769,399966
52305,19935,7537,0.00296184,0.17,3088399,25546284,1042700175,150250095,394222785,7.85883E+12,0.000503513,198496.2183,3957022112,7.88971E+13,1473,44282,45755,70912,310,127442
66190,3277,16927,0.00082282,0.15,178484,8321213,216904630,55469779,1120398130,3.67154E+12,0.000123423,138282.8984,453153058.1,1.4852E+12,535,14209,14744,33036,125,28233
12228,10281,22617,0.00013363,0.23,16801,53483788,125716068,232525377,276560676,2.84332E+12,3.07349E-05,8500.064721,87389165.39,8.98581E+11,1903,19699,21602,6471,1215,6127
144319,38023,7918,0.00860544,0.005,47222253,1505374,5487441337,301066114,1142717842,4.34496E+13,4.30272E-05,49167.94913,1869512930,7.10872E+13,1381,1234024,1235405,106462,1325,2630790
89931,29792,8757,0.00860544,0.23,23056524,60007616,2679224352,260888544,787525767,2.3462E+13,0.001979251,1558711.319,46437127627,1.38357E+15,2024,486978,489002,477102,549,1194768
51594,92721,20107,0.00296184,0.01,14169019,18644313,4783847274,1864341147,1037400558,9.61888E+13,2.96184E-05,30726.14469,2848958862,2.64172E+14,14713,477089,491802,128927,10431,1550798
54986,14587,17892,0.00013363,0.15,107182,39148904,802080782,260990604,983809512,1.43508E+13,2.00445E-05,19719.96976,287655198.9,4.19606E+12,8821,19998,28819,26793,521,30547
84555,83918,22255,0.00182521,0.03,12951257,56030479,7095686490,1867595090,1881771525,1.57915E+14,5.47563E-05,103038.8462,8646813892,7.25665E+14,21183,648800,669983,306278,8598,1733734
71630,54634,1408,0.00296184,0.3,11591069,23091874,3913433420,76924672,100855040,5.51011E+12,0.000888552,89614.9475,4896023042,2.6766E+14,768,28668,29436,49367,176,93014
18829,7341,36671,0.02533638,0.25,3502645,67309410,138223689,269201811,690478259,5.0688E+12,0.006334095,4373554.888,32106266432,2.35761E+14,2145,182188,184333,247841,572,666427
26889,71999,9831,0.00370564,0.01,7174091,7078480,1935981111,707822169,264345759,1.90326E+13,3.70564E-05,9795.702184,705280761.5,5.07817E+13,5636,106373,112009,29793,5511,378972
128577,13435,1547,0.00860544,0.23,14865353,4781979,1727431995,20783945,198908619,2.67234E+12,0.001979251,393690.1228,5289226800,7.10858E+13,86,69849,69935,59866,57,154137
94579,26926,7130,0.00182521,0.27,4648272,51843188,2546634154,191982380,674348270,1.81575E+13,0.000492807,332323.3456,8948138403,2.40981E+14,2095,96287,98382,158399,757,210221
89300,62672,2675,0.00370564,0.2,20739217,33537183,5596609600,167647600,238877500,1.49709E+13,0.000741128,177038.8038,11095375913,6.95535E+14,1698,152981,154679,126078,874,344275
99044,73254,1425,0.00296184,0.15,21489714,15659006,7255369176,104386950,141137700,1.03389E+13,0.000444276,62704.09281,4593325614,3.36508E+14,932,79985,80917,60919,269,197743
9399,66337,15140,0.00013363,0.03,83327,30132156,623501463,1004342180,142300860,9.43981E+12,4.0089E-06,570.4699177,37843262.93,2.51082E+12,9780,13616,23396,3220,9148,19768
50934,66250,15893,0.00491597,0.03,16588394,31588707,3374377500,1052911250,809494062,5.3629E+13,0.000147479,119383.4557,7909153941,5.24006E+14,13683,415649,429332,166783,4882,1429942
74758,70969,1479,0.00031941,0.15,1694668,15753736,5305500502,104963151,110567082,7.84684E+12,4.79115E-05,5297.434749,375953646.7,2.66974E+13,383,5916,6299,20893,410,17385
86717,41736,3127,0.00078778,0.13,2851196,16971095,3619220712,130508472,271164059,1.13173E+13,0.000102411,27770.29091,1159020861,4.83879E+13,1149,25575,26724,44749,294,57095
134963,50115,3152,0.00018467,0.15,1249062,23699508,6763670745,157962480,425403376,2.13191E+13,2.77005E-05,11783.88622,590549457.8,2.96022E+13,1483,18037,19520,40413,559,33561
46242,36529,1934,0.00082282,0.2,1389925,14131215,1689174018,70647086,89432028,3.26686E+12,0.000164564,14717.29226,537607968.8,1.96413E+13,292,4796,5088,13070,307,16240
39751,9041,20031,0.00018467,0.2,66377,36224403,359388791,181100271,796252281,7.19892E+12,0.000036934,29408.78175,265884795.8,2.40447E+12,1802,18206,20008,25557,379,24320
74861,3761,13194,0.00082282,0.13,231685,6451839,281552221,49622634,987716034,3.7148E+12,0.000106967,105652.6259,397359526.1,1.49479E+12,454,12848,13302,28764,112,27256
77588,7012,13176,0.00108175,0.17,588548,15707328,544047056,92390112,1022299488,7.16836E+12,0.000183898,187998.3201,1318244221,9.24452E+12,299,22254,22553,76503,232,54712
121993,53221,11925,0.00019487,0.005,1265219,3173431,6492589453,634660425,1454766525,7.74241E+13,9.7435E-07,1417.451764,75438200.31,4.01509E+12,3594,46833,50427,5798,3396,128483
126989,67460,7212,0.00041097,0.13,3520680,63253426,8566677940,486521520,915844668,6.17829E+13,5.34261E-05,48930.00882,3300818395,2.22695E+14,15559,102350,117909,142897,2257,199807
51310,66327,13468,8.43E-05,0.07,286863,62532293,3403238370,893292036,691043080,4.58348E+13,5.9003E-06,4077.361485,270439155.2,1.79382E+13,15428,39139,54567,33783,2379,60193
131972,55300,2384,8.43E-05,0.25,615158,32968910,7298051600,131835200,314621248,1.73986E+13,2.10725E-05,6629.856248,366631050.5,2.02811E+13,1343,16749,18092,32219,285,14840
13603,10089,26357,8.43E-05,0.15,11568,39888940,137240667,265915773,358534271,3.61725E+12,1.26435E-05,4533.128055,45734728.95,4.61435E+11,9149,3757,12906,3763,9365,6336
8877,3484,43992,0.00031941,0.3,9881,45990272,30927468,153268128,390516984,1.36056E+12,0.000095823,37420.50896,130373053.2,4.5443E+11,1824,19359,21183,8109,376,16409
27624,52458,15862,0.00163948,0.005,2375820,4160472,1449099792,832088796,438171888,2.29856E+13,8.1974E-06,3591.870235,188422328.8,9.88453E+12,4588,59642,64230,13549,4786,216479
113491,42518,3849,0.00163948,0.2,7911293,32733423,4825410338,163651782,436826859,1.8573E+13,0.000327896,143233.7798,6090013848,2.58964E+14,1719,102140,103859,113186,600,210519
50762,86228,9706,0.01084252,0.0005,47459485,418503,4377105736,836928968,492695972,4.24842E+13,5.42126E-06,2671.032965,230317830.5,1.98619E+13,11041,723059,734100,11979,11032,2416551
27348,47832,5357,0.00082487,0.17,1079063,43565662,1308109536,256236024,146503236,7.00754E+12,0.000140228,20543.84113,982653008.8,4.70101E+13,1849,10260,12109,21240,1309,44795
145187,329,915,0.02533638,0.07,1213491,21132,47766523,301035,132846105,43706368545,0.001773547,235608.7578,77515281.33,25643491812,10,3463,3473,4018,6,3525
37622,36955,6996,0.00163948,0.15,2279445,38783402,1390321010,258537180,263203512,9.72669E+12,0.000245922,64727.53408,2392006022,8.84046E+13,9338,23146,32484,48353,835,89328
42382,53674,3279,0.00056263,0.2,1279906,35208943,2274811468,175997046,138970578,7.45911E+12,0.000112526,15637.80326,839343452.2,4.50641E+13,1764,7634,9398,18861,920,33676
16099,54215,4437,0.00034241,0.17,298866,40895601,872807285,240551955,71431263,3.87265E+12,5.82097E-05,4157.99239,225425557.4,1.22223E+13,9473,5164,14637,7928,1236,10965
87665,48729,17510,0.00296184,0.0005,12652686,426640,4271827785,853244790,1535014150,7.47997E+13,1.48092E-06,2273.233155,110772378.4,5.39814E+12,5665,495255,500920,9790,5853,1316121
13215,37014,43155,0.00370564,0.01,1812736,15973788,489140010,1597339170,570293325,2.11088E+13,3.70564E-05,21133.01757,782217512.3,2.89563E+13,10216,113954,124170,46605,8927,432817
58665,5597,29984,0.02533638,0.15,8319487,25174495,328348005,167820448,1759011360,9.84519E+12,0.003800457,6685047.036,37416208262,2.09439E+14,1607,390087,391694,403301,639,1315589
119068,16505,16260,0.00108175,0.13,2126011,34892418,1965217340,268371300,1936045680,3.19544E+13,0.000140628,272261.2639,4493672160,7.41817E+13,8647,100324,108971,232630,1366,252763
