lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
89116,9732,5599,0.00019487,0.13,169010,7084026,867276912,54489468,498960484,4.85588E+12,2.53E-05,12640.21584,123014580.5,7298,10127,12887
9247,4600,6508,0.01084252,0.15,461280,4491926,42536200,29936800,60179476,2.76826E+11,0.001626378,97874.57582,450223048.8,3773,7696,16290
35390,33639,6233,0.00078778,0.15,937867,31451509,1190484210,209671887,220585870,7.42029E+12,0.000118167,26065.9705,876833181.7,9831,34773,35095
118270,5395,12366,0.00952101,0.17,6075596,11342507,638066650,66714570,1462526820,7.89033E+12,0.001618572,2367204.521,12771068393,214610,244839,493463
74347,55846,7870,0.00952101,0.01,39531852,4395439,4151982562,439508020,585110890,3.26761E+13,9.52E-05,55708.46635,3111095012,528217,100093,1668677
40304,82417,1274,0.00082185,0.15,2729991,15760247,3321734768,104999258,51347296,4.23189E+12,0.000123278,6329.966283,521696831.1,5854,9957,20113
39955,23735,3557,0.00296184,0.27,2808903,22801970,948331925,84425395,142119935,3.37322E+12,0.000799697,113652.8572,2697550566,14226,31345,54641
26848,91981,3943,0.00296184,0.17,7314601,61671028,2469505888,362681083,105861664,9.73726E+12,0.000503513,53302.70285,4902835911,43114,49114,177962
144711,3562,11177,0.00082185,0.27,423709,10752194,515460582,39812474,1617434847,5.7613E+12,0.0002219,358907.9838,1278430238,22519,84222,47609
31079,62790,10888,0.00491597,0.01,9593404,6837252,1951450410,683657520,338388152,2.12474E+13,4.92E-05,16635.06004,1044515420,157632,40408,564415
41058,5686,11014,0.00108175,0.05,252587,3132040,233455788,62625604,452212812,2.57128E+12,5.41E-05,24459.06047,139074217.8,8077,10037,20858
40745,21940,7324,0.00182521,0.13,1631684,20892047,893945300,160688560,298416380,6.54726E+12,0.000237277,70807.43292,1553515078,23955,40847,67111
60641,8346,26013,0.00860544,0.07,4355582,15198445,506109786,217104498,1577454333,1.31654E+13,0.000602381,950228.2031,7930604583,180726,204435,612053
29953,2131,9350,0.00082487,0.3,52656,5978570,63829843,19924850,280060550,5.96809E+11,0.000247461,69304.06376,147686959.9,3755,10588,6397
131345,20463,9563,0.00182521,0.27,4905692,52839445,2687712735,195687669,1256052235,2.57026E+13,0.000492807,618990.957,12666411952,165338,265773,344783
22580,33030,15081,0.00078778,0.07,587567,34871461,745817400,498125430,340528980,1.12477E+13,5.51E-05,18778.33439,620248384.9,27199,37603,65813
143107,69551,6835,4.34E-06,0.13,43197,61802128,9953234957,475381085,978136345,6.80304E+13,5.64E-07,551.8645258,38382729.64,32032,3926,35055
32293,98352,2386,0.00031941,0.13,1014481,30511506,3176081136,234667872,77051098,7.57813E+12,4.15E-05,3199.415858,314668948.4,6072,10224,10125
2876,2397,49094,0.02533638,0.27,174729,31776040,6893772,117678318,141194344,3.38443E+11,0.006840823,965885.4594,2315227446,10239,23192,46333
47130,68204,3695,0.00013363,0.25,429558,63007579,3214454520,252013780,174145350,1.18774E+13,3.34E-05,5817.76078,396794556.2,6244,31808,13699
118294,20939,4039,0.00034241,0.2,848149,16915945,2476958066,84572621,477789466,1.00044E+13,6.85E-05,32719.97821,685123623.8,13606,44205,32690
4962,7533,42916,0.00860544,0.2,321745,64663565,37378746,323286228,212949192,1.60415E+12,0.001721088,366504.299,2760876884,49235,49579,76678
24229,6527,12155,0.00952101,0.25,1505806,19835018,158142683,79335685,294503495,1.92222E+12,0.002380253,700992.6802,4575379224,28941,48706,97842
70079,93697,14418,0.00034241,0.01,2248370,13509704,6566192063,1350923346,1010399022,9.46714E+13,3.42E-06,3459.707291,324164194.1,71149,29144,210460
85898,58075,6445,0.00370564,0.17,18485798,63637118,4988526350,374293375,553612610,3.21511E+13,0.000629959,348753.1355,20253838342,301012,270961,702813
11245,56010,8073,0.00019487,0.13,122741,58786002,629832450,452168730,90780885,5.08464E+12,2.53E-05,2299.761238,128809626.9,7276,7970,12019
138185,32186,7066,0.00491597,0.23,21865146,52309993,4447622410,227426276,976415210,3.14269E+13,0.001130673,1104006.412,35533550389,529157,451442,1124554
135291,86397,9008,0.00163948,5.00E-04,19163682,389151,11688736527,778264176,1218701328,1.05292E+14,8.20E-07,999.0182266,86312177.72,611157,5372,1273477
113381,42933,4233,0.00860544,0.07,41890630,12722307,4867786473,181735389,479941773,2.06053E+13,0.000602381,289107.7092,12412261278,497392,185512,1137366
99329,63754,3157,0.00031941,0.15,2022723,30194512,6332621066,201271378,313581653,1.99921E+13,4.79E-05,15024.16737,957850766.4,14775,47175,46165
126359,94113,1349,0.00031941,0.13,3798479,16514541,11892024567,126958437,170458291,1.60423E+13,4.15E-05,7077.990755,666130943.9,16151,32680,38709
64180,3726,23916,0.00296184,0.13,708381,11586162,239134680,89111016,1534928880,5.71915E+12,0.000385039,591007.788,2202095018,36337,116156,103831
113464,39310,12161,0.00491597,0.1,21926787,47808862,4460269840,478048910,1379835704,5.42413E+13,0.000491597,678323.0926,26664880769,789097,416693,1754542
52836,68274,4864,0.00952101,0.001,34345805,332133,3607325064,332084736,256994304,1.7546E+13,9.52E-06,2446.845338,167055918.6,263691,9288,877427
40403,90904,2211,0.00160539,0.3,5896288,60302294,3672794312,200988744,89331033,8.12055E+12,0.000481617,43023.34412,3910994074,21084,37877,71788
38879,64726,18126,0.00031941,0.005,803800,5866271,2516482154,1173223476,704720754,4.56138E+13,1.60E-06,1125.47428,72847448.26,39364,7997,103892
112745,10219,10675,0.00015297,0.1,176246,10908998,1152141155,109087825,1203552875,1.22991E+13,1.53E-05,18410.74833,188139437.2,15655,16460,27719
96812,59640,213,0.00160539,0.27,9269477,3436330,5773867680,12703320,20620956,1.22983E+12,0.000433455,8938.262669,533077985.6,5183,7111,12669
141685,11046,7196,0.00041097,0.15,643231,11925181,1565052510,79487016,1019565260,1.12621E+13,6.16E-05,62851.61024,694258886.7,19300,53239,42764
77620,23824,7966,0.00018467,0.03,341503,5693951,1849218880,189781984,618320920,1.47309E+13,5.54E-06,3425.559729,81610534.98,12598,7924,25997
7002,34276,7315,0.00015297,0.27,36713,67699271,240000552,250728940,51219630,1.7556E+12,4.13E-05,2115.468036,72509782.41,3060,4839,4686
23575,8948,27730,0.00370564,0.27,781716,66996953,210949100,248128040,653734750,5.84962E+12,0.001000523,654076.5225,5852676724,60451,107823,120840
140966,54271,5749,2.09E-05,0.13,159741,40567960,7650365786,312003979,810413534,4.3982E+13,2.71E-06,2199.786497,119384613,23356,20061,25551
53554,40303,24466,0.00034241,0.03,739075,29582358,2158386862,986053198,1310252164,5.28071E+13,1.03E-05,13459.3033,542450301.1,50785,44166,132058
114156,7995,9008,0.00013363,0.3,121974,21609624,912677220,72018960,1028317248,8.2214E+12,4.01E-05,41224.21016,329587560.2,16041,26740,21667
116075,22610,9987,0.01084252,0.27,28456074,60971279,2624455750,225806070,1159241025,2.62104E+13,0.00292748,3393655.38,76730548132,826964,857444,1882301
32906,3914,31697,8.43E-05,0.2,10858,24816783,128794084,124062058,1043021482,4.08239E+12,1.69E-05,17583.25614,68820864.55,16498,5068,17386
137955,35382,14524,0.00078778,0.1,3845302,51389721,4881123810,513888168,2003658420,7.08934E+13,7.88E-05,157844.203,5584843591,199134,276094,437749
130389,74520,2007,1.65E-05,0.2,160423,29926512,9716588280,149561640,261690723,1.95012E+13,3.30E-06,864.1027673,64392938.22,12886,5409,11857
81359,68007,17325,0.00078778,0.05,4358862,58912212,5532981513,1178221275,1409544675,9.58589E+13,3.94E-05,55520.5552,3775786398,171468,205045,483893
15559,17880,12488,0.00015297,0.17,42558,37963300,278194920,223285440,194300792,3.4741E+12,2.60E-05,5052.772666,90343575.27,4286,6444,18020
123371,30844,8668,0.00160539,0.13,6109075,34757461,3805255124,267355792,1069379828,3.2984E+13,0.000208701,223180.3187,6883773749,173106,198590,377116
27298,79766,4489,0.00163948,0.01,3569962,3581339,2177452268,358069574,122540722,9.77458E+12,1.64E-05,2009.030629,160252337.2,25667,11252,89637
141553,4492,5300,0.00047003,0.23,298938,5477088,635856076,23807600,750230900,3.37004E+12,0.000108107,81105.13688,364324274.9,9590,26853,18896
5226,6183,36112,0.00296184,0.2,95718,44659764,32312358,223280496,188721312,1.16686E+12,0.000592368,111792.4661,691212818.2,6759,19148,22029
106799,17837,15074,0.00952101,0.2,18137811,53778313,1904973763,268874938,1609888126,2.87156E+13,0.001904202,3065552.189,54680254401,720904,555376,1730856
97393,27304,10877,0.00041097,0.03,1092894,8909871,2659218472,296985608,1059343661,2.89243E+13,1.23E-05,13060.75393,356610825.3,32523,29861,90149
14070,53083,14692,0.02533638,0.01,18924549,7799590,746877810,779895436,206716440,1.09731E+13,0.000253364,52374.46276,2780193607,376718,35437,1439452
88232,60784,23716,0.00182521,0.001,9788985,1441623,5363093888,1441553344,2092510112,1.27191E+14,1.83E-06,3819.270382,232150530.9,526233,17520,1410079
58590,32693,7041,0.00108175,0.13,2072146,29926629,1915482870,230191413,412532190,1.34869E+13,0.000140628,58013.37055,1896631123,34854,57292,82174
29902,28984,38266,0.00108175,0.03,937572,33274410,866679568,1109101744,1144229932,3.31644E+13,3.25E-05,37133.12187,1076266404,70277,76994,217923
84201,22342,9230,0.01084252,0.2,20397716,41245006,1881218742,206216660,777175230,1.73636E+13,0.002168504,1685307.595,37653142287,391455,385863,1042581
2931,62754,8260,0.02533638,0.07,4661285,36287038,183931974,518348040,24210060,1.51928E+12,0.001773547,42937.6696,2694510518,51134,24041,200444
49865,41784,1999,0.00082282,0.27,1714412,22559740,2083559160,83526216,99680135,4.16503E+12,0.000222161,22145.07834,925309953.5,5841,16648,24767
32149,36429,16534,2.09E-05,0.1,24454,60236341,1171155921,602317086,531551566,1.93639E+13,2.09E-06,1109.87967,40431806.49,30421,3922,13334
77232,67089,4255,0.00860544,0.13,44588813,37115150,5181417648,285463695,328622160,2.20469E+13,0.001118707,367631.9765,24664061670,341898,233931,1014439
39010,9078,33934,0.00370564,0.15,1312402,46212117,354132780,308052852,1323765340,1.20171E+13,0.000555846,735809.6692,6679680177,79431,189461,241991
110072,20278,11682,0.00860544,0.2,19208585,47382558,2232040016,236887596,1285861104,2.60747E+13,0.001721088,2213080.116,44876838587,621006,444126,1419988
59585,74754,16187,0.00015297,0.005,681372,6050546,4454217090,1210042998,964502395,7.21004E+13,7.65E-07,737.6996568,55146000.15,38369,4312,88303
59470,41601,16892,0.00041097,0.01,1016753,7027616,2474011470,702724092,1004567240,4.1791E+13,4.11E-06,4128.469986,171748479.9,38478,14283,111859
73733,72452,704,0.00047003,0.3,2511000,15312633,5342103316,51006208,51908032,3.76084E+12,0.000141009,7319.499684,530312391.1,3234,9113,11516
43133,62942,2652,0.00047003,0.13,1276096,21701382,2714877286,166922184,114388716,7.19985E+12,6.11E-05,6989.596664,439939193.2,6466,19887,20810
83377,64028,11307,0.00041097,0.03,2194003,21720017,5338462556,723964596,942743739,6.0362E+13,1.23E-05,11623.18183,744209086.4,59569,66023,170219
36458,44661,39969,0.00952101,0.005,15503072,8925613,1628250738,1785055509,1457189802,6.50796E+13,4.76E-05,69369.59338,3098115410,934983,138056,3176011
48803,4118,39748,0.00047003,0.15,94477,24556103,200970754,163682264,1939821644,7.98819E+12,7.05E-05,136766.1551,563203026.7,28241,45468,43682
141588,21428,3550,0.00018467,0.1,560287,7608172,3033947664,76069400,502637400,1.07705E+13,1.85E-05,9282.204866,198899085.9,9834,17138,21584
63548,45979,19191,0.00056263,0.05,1643964,44120881,2921873492,882382989,1219549668,5.60737E+13,2.81E-05,34307.76149,1577436565,72080,117006,202891
63747,46730,22053,0.00082185,0.005,2448262,5152867,2978897310,1030536690,1405812591,6.56936E+13,4.11E-06,5776.83539,269951517.8,94304,19598,311427
33185,86416,16935,0.00952101,0.001,27304208,1463532,2867714960,1463454960,561987975,4.85648E+13,9.52E-06,5350.69313,462385497.5,680854,24813,2369563
69175,16274,14814,0.00047003,0.05,529169,12055484,1125753950,241083036,1024758450,1.66769E+13,2.35E-05,24083.36071,391932612.2,22310,29210,59227
109228,25348,5275,0.00163948,0.13,4539417,17384897,2768711344,133710700,576177700,1.4605E+13,0.000213132,122802.136,3112788544,71297,93938,160415
147751,75258,10129,0.00031941,0.005,3551712,3811632,11119444758,762288282,1496569879,1.12629E+14,1.60E-06,2390.096925,179873914.4,128220,14374,294244
32314,2144,8760,0.00296184,0.15,205221,2817707,69281216,18781440,283070640,6.06903E+11,0.000444276,125761.4917,269632638.1,4814,14211,12748
139897,49460,2960,0.00182521,0.05,12629356,7321594,6919305620,146401600,414095120,2.04811E+13,9.13E-05,37790.5277,1869119500,142512,70782,275669
83826,30839,11021,0.02533638,0.17,65497623,57781073,2585110014,339876619,923846346,2.84905E+13,0.004307185,3979176.754,1.22714E+11,1372056,1055493,3917770
113894,7882,5236,0.02533638,0.13,22745018,5365824,897712508,41270152,596348984,4.70042E+12,0.003293729,1964212.181,15481920413,285441,162839,301817
142464,94820,844,0.00160539,0.3,21686349,24010189,13508436480,80028080,120239616,1.14011E+13,0.000481617,57909.44314,5490973398,69522,70138,138342
119561,1522,6054,0.01084252,0.17,1973556,1566962,181971842,9214188,723822294,1.10166E+12,0.001843228,1334169.809,2030606449,27729,71045,80668
71571,86576,17575,0.01084252,0.03,67184552,45649148,6196330896,1521573200,1257860325,1.08901E+14,0.000325276,409151.2719,35422680519,1948960,455431,6344489
53559,66856,3035,0.01084252,5.00E-04,38825420,101458,3580740504,202907960,162551565,1.08675E+13,5.42E-06,881.2342973,58915800.18,186126,3125,604805
81724,58758,3114,2.09E-05,0.25,100265,45750072,4801938792,182972412,254488536,1.49532E+13,5.22E-06,1328.430158,78055899.22,3911,6319,15494
59148,13274,9381,0.01084252,0.005,8513016,622645,785130552,124523394,554867388,7.36531E+12,5.42E-05,30080.80376,399292589.1,132249,26554,424570
100118,11748,9226,0.00182521,0.25,2146861,27099502,1176186264,108387048,923688668,1.08515E+13,0.000456303,421481.4484,4951564056,55592,152398,135648
112858,36186,11984,0.00031941,0.13,1304471,56380562,4083879588,433653024,1352490272,4.89412E+13,4.15E-05,56159.85931,2032200669,60434,154425,121227
128860,43932,14497,0.00034241,0.005,1938426,3184489,5661077520,636882204,1868083420,8.20686E+13,1.71E-06,3198.252219,140505616.5,83227,11701,227207
4326,40343,6596,0.00370564,0.13,646812,34596220,174523818,266102428,28534296,1.15116E+12,0.000481733,13745.91772,554551558.7,7769,6827,25705
127953,32276,13165,0.00370564,0.13,15304082,55241997,4129811028,424913540,1684501245,5.4369E+13,0.000481733,811480.1752,26191334133,679207,399589,1404512
39260,76247,5278,0.00056263,0.15,1684267,60366717,2993457220,402431666,207214280,1.57995E+13,8.44E-05,17487.74555,1333388135,16575,29867,52737
84252,55455,8994,0.00013363,0.07,624351,34917097,4672194660,498762270,757762488,4.20217E+13,9.35E-06,7088.186089,393075359.6,30762,36571,61989
104484,3891,5277,0.00491597,0.13,1998911,2669932,406547244,20532807,551362068,2.14535E+12,0.000639076,352362.3201,1371041788,25872,58553,70001
50720,6003,36444,0.00108175,0.17,329375,37192673,304472160,218773332,1848439680,1.10962E+13,0.000183898,339923.4361,2040560387,43212,134107,85870
47679,20880,10732,0.01084252,0.05,10794459,11205034,995537520,224084160,511691028,1.06841E+13,0.000542126,277401.0102,5792133094,187032,83706,610004
14048,771,13751,0.00860544,0.15,93233,1590754,10831008,10602021,193174048,1.48937E+11,0.001290816,249352.1519,192250509.1,3281,10364,8331
23231,3666,17528,0.01084252,0.15,923543,9640168,85164846,64257648,407192968,1.49277E+12,0.001626378,662249.6849,2427807345,23470,51971,87796
131503,46495,3807,0.00019487,0.27,1191490,47802468,6114231985,177006465,500631921,2.32769E+13,5.26E-05,26340.69846,1224710775,30850,69208,38575
42661,98275,810,0.00082282,0.3,3449722,23882852,4192509775,79602750,34555410,3.39593E+12,0.000246846,8529.864737,838272457,4908,11151,16124
124491,2989,8506,0.00019487,0.25,72515,6356963,372103599,25424434,1058920446,3.16511E+12,4.87E-05,51587.95683,154196403,10439,12515,16672
41526,6876,37572,2.48E-05,0.17,7090,43921099,285532776,258345072,1560214872,1.0728E+13,4.22E-06,6585.822996,45284118.92,21326,3534,30719
73264,36226,14057,0.00860544,0.05,22839600,25462876,2654061664,509228882,1029872048,3.73081E+13,0.000430272,443125.1058,16052650084,536907,254696,1729985
109787,84007,12567,0.00082185,0.005,7579868,5278713,9222876509,1055715969,1379693229,1.15904E+14,4.11E-06,5669.504401,476278056.2,287485,39415,673062
92892,29227,5911,0.00015297,0.23,415318,39742536,2714954484,172760797,549084612,1.60481E+13,3.52E-05,19318.49881,564621764.8,22950,49584,23075
12871,12566,48371,0.00078778,0.1,127428,60786423,161736986,607829986,622583141,7.82338E+12,7.88E-05,49045.85468,616310209.9,39145,47300,67548
136773,60533,4472,2.09E-05,0.13,172872,35191674,8279280009,270703576,611648856,3.70249E+13,2.71E-06,1660.259655,100500497.7,21816,8839,20734
12971,33483,15175,0.00182521,0.13,792721,66058274,434307993,508104525,196834925,6.59062E+12,0.000237277,46704.45955,1563805419,19275,27075,69629
77879,63025,11611,0.00013363,0.05,655911,36592561,4908323975,731783275,904253069,5.69905E+13,6.68E-06,6041.766881,380782357.6,37782,29292,75373
41815,28148,4767,0.02533638,0.3,29821998,40258047,1177008620,134181516,199332105,5.6108E+12,0.007600914,1515106.188,42647208967,207516,247776,718715
115202,59641,6193,0.00160539,0.03,11030405,11082500,6870762482,369356713,713445986,4.25506E+13,4.82E-05,34360.77154,2049310776,212349,97268,466523
50522,8252,10560,0.00296184,0.05,1234850,4357242,416907544,87141120,533512320,4.40254E+12,0.000148092,79008.90649,651981496.4,22221,36522,73017
35557,50527,33258,0.02533638,0.005,45519939,8402353,1796588539,1680426966,1182554706,5.97509E+13,0.000126682,149808.277,7569362812,2244357,174933,7688832
73339,16870,16588,0.00182521,0.23,2258237,64363645,1237228930,279839560,1216547332,2.05232E+13,0.000419798,510704.5018,8615584946,84968,226839,212262
9299,41487,5783,0.00078778,0.25,303943,59988259,385787613,239919321,53776117,2.23101E+12,0.000196945,10590.93736,439386218.4,5219,7832,12612
86521,33964,16898,0.00370564,0.1,10889559,57393292,2938599244,573923672,1462031858,4.96565E+13,0.000370564,541776.3734,18400892747,421135,332223,1059022
7293,88117,3594,0.00015297,0.15,98310,47505746,642637281,316692498,26211042,2.30964E+12,2.29E-05,601.4254642,52995807.63,3821,3486,5971
26691,23258,14148,0.00041097,0.03,255133,9872247,620779278,329054184,377624268,8.78279E+12,1.23E-05,4655.767363,108283837.3,14114,7660,28946
116613,13871,7347,0.00082185,0.07,1329414,7134207,1617538923,101910237,856755711,1.18841E+13,5.75E-05,49288.72768,683683941.6,25648,48013,70933
146723,50138,9134,0.00031941,0.13,2349750,59535716,7356397774,457960492,1340167882,6.71933E+13,4.15E-05,55648.19301,2790089101,86127,179105,172021
12390,12503,17078,0.00056263,0.15,87166,32030299,154912170,213526234,211596420,2.64559E+12,8.44E-05,17857.57407,223273248.6,17567,12458,18269
48349,27792,27748,0.00082185,0.07,1104360,53983736,1343715408,771172416,1341588052,3.72854E+13,5.75E-05,77180.88984,2145011290,71581,126592,199104
88274,73012,4168,0.00015297,0.2,985914,60871976,6445061288,304314016,367926032,2.6863E+13,3.06E-05,11256.32902,821847094.6,10803,41958,32050
146067,6562,7358,2.48E-05,0.25,23801,12072634,958491654,48283196,1074760986,7.05258E+12,6.21E-06,6671.578821,43778900.22,10154,3023,11790
105587,27508,4739,0.00078778,0.07,2288163,9126957,2904487196,130360412,500376793,1.37644E+13,5.51E-05,27593.0781,759030392.4,28367,46523,74781
81464,7120,25173,0.00491597,0.05,2851458,8961824,580023680,179231760,2050693272,1.46009E+13,0.000245799,504057.3302,3588888191,128913,175920,404195
125857,42282,11878,0.00108175,0.13,5756540,65294101,5321485674,502225596,1494929446,6.32086E+13,0.000140628,210228.1907,8888868358,242265,279746,490901
128261,9592,15190,0.00034241,0.27,421271,39342141,1230279512,145702480,1948284590,1.86879E+13,9.25E-05,180120.2741,1727713670,40058,128722,66028
102238,46444,5011,0.00108175,0.2,5136538,46554403,4748341672,232730884,512314618,2.37939E+13,0.00021635,110839.2676,5147818945,82738,110177,169766
40058,38153,33365,0.00108175,0.005,1653316,6365225,1528332874,1272974845,1336535170,5.09928E+13,5.41E-06,7228.984601,275807449.5,88492,19656,315380
22717,23456,9074,0.00078778,0.27,419776,57471245,532849952,212839744,206134058,4.83508E+12,0.000212701,43844.83782,1028424516,30435,34994,23537
130451,3348,5445,0.00056263,0.27,245799,4923828,436749948,18229860,710305695,2.3781E+12,0.00015191,107902.6092,361257935.5,8656,25765,15951
51667,59315,34324,0.00296184,0.01,9077075,20359700,3064628105,2035928060,1773418108,1.0519E+14,2.96E-05,52525.80689,3115568236,506844,167222,1645889
35930,18510,43427,0.00108175,0.05,719456,40193270,665064300,803833770,1560332110,2.88817E+13,5.41E-05,84394.463,1562141510,67415,113626,195502
102296,49130,19240,0.00082487,0.001,4145695,945278,5025802480,945261200,1968175040,9.66964E+13,8.25E-07,1623.488545,79761992.23,204505,5284,532528
10672,69703,3104,0.02533638,0.27,18847451,58433424,743870416,216358112,33125888,2.30897E+12,0.006840823,226608.3233,15795279957,78802,98574,296070
64621,50363,25942,0.00296184,0.03,9639487,39196463,3254507423,1306516946,1676397982,8.44284E+13,8.89E-05,148956.678,7501905173,425480,230110,1347968
45392,20350,19204,0.00013363,0.13,123441,50807587,923727200,390801400,871707968,1.77393E+13,1.74E-05,15143.22365,308164601.3,31389,20828,28563
44171,76085,461,0.00296184,0.3,9954267,10531483,3360750535,35075185,20362831,1.54931E+12,0.000888552,18093.43421,1376638942,7240,11527,24159
90671,14282,15507,1.65E-05,0.2,21380,44297385,1294963222,221470974,1406035197,2.0081E+13,3.30E-06,4642.72822,66307444.45,19951,5388,23697
78709,24244,14016,8.43E-05,0.05,160849,16991946,1908220996,339803904,1103185344,2.67456E+13,4.21E-06,4649.374632,112719438.6,21235,13283,35467
63788,71216,18054,0.00182521,0.03,8291531,38574127,4542726208,1285733664,1151628552,8.20144E+13,5.48E-05,63058.91848,4490803939,267031,166723,819427
97165,68569,4654,0.00296184,0.15,19733663,47874562,6662506885,319120126,452205910,3.10073E+13,0.000444276,200904.2329,13775802344,224517,190954,555238
89490,74614,2024,0.00952101,0.001,63574769,151024,6677206860,151018736,181127760,1.35147E+13,9.52E-06,1724.519214,128673276.7,291891,20373,740885
58210,37778,9183,0.00108175,0.03,2378882,10408478,2199057380,346915374,534542430,2.01939E+13,3.25E-05,17347.23821,655343965.1,40075,43297,126355
114059,34686,11559,0.00015297,0.05,605203,20048095,3956250474,400935474,1318407981,4.57303E+13,7.65E-06,10083.84344,349768193.7,33545,28881,72446
31683,32508,6174,0.00015297,0.17,157556,34122834,1029950964,200704392,195610842,6.35892E+12,2.60E-05,5086.840385,165363007.2,4775,9600,9435
72822,57831,14154,0.00031941,0.07,1345182,57301813,4211369082,818539974,1030722588,5.96077E+13,2.24E-05,23045.61713,1332751084,62342,104483,143247
2739,78424,15866,0.00018467,0.05,39677,62217421,214803336,1244275184,43456974,3.40807E+12,9.23E-06,401.2599694,31468411.84,11033,3192,16014
6103,20251,12405,0.00296184,0.27,366104,67833284,123591853,251213655,75707715,1.53316E+12,0.000799697,60543.21742,1226060696,7851,14390,26794
65858,3776,26687,0.00078778,0.27,195927,27211303,248679808,100770112,1757552446,6.63652E+12,0.000212701,373832.4598,1411591368,29747,93396,47443
38914,15694,4996,0.01084252,0.3,6622177,23528295,610716316,78407224,194414344,3.05114E+12,0.003252756,632382.4239,9924609761,50011,73489,176390
44704,5811,14677,0.00108175,0.17,281051,14501473,259774944,85288047,656120608,3.81272E+12,0.000183898,120658.9395,701149097.5,12487,43810,30158
66823,75696,25692,0.00163948,0.03,8293048,58345779,5058233808,1944781632,1716816516,1.29956E+14,4.92E-05,84440.59025,6391814920,387678,258484,1175183
135355,38202,11339,0.00056263,0.07,2909288,30324708,5170831710,433172478,1534790345,5.86321E+13,3.94E-05,60446.33643,2309170944,117395,155019,262164
66726,22607,1330,0.00163948,0.13,2473191,3910963,1508474682,30067310,88745580,2.00627E+12,0.000213132,18914.55845,427601423,7157,13739,18964
36799,5092,43610,0.00047003,0.03,88077,6662024,187380508,222062120,1604804390,8.17166E+12,1.41E-05,22629.18622,115227816.2,21095,9040,39511
44946,23862,10346,0.00013363,0.05,143321,12345012,1072501452,246876252,465011316,1.10961E+13,6.68E-06,3106.973108,74138592.3,12664,5487,18527
129648,25185,11868,0.00082185,0.17,2683583,50813846,3265184880,298895580,1538662464,3.87512E+13,0.000139715,214973.4568,5414106510,114832,232249,243811
142307,8033,2625,0.00163948,0.27,1874270,5695502,1143152131,21086625,373555875,3.00077E+12,0.00044266,165358.0942,1328321571,15165,49099,36543
57597,63238,755,0.00078778,0.3,2869437,14330699,3642319086,47744690,43485735,2.74995E+12,0.000236334,10277.1577,649906898.3,3797,9590,12643
126922,57792,10927,0.00108175,0.005,7934737,3157595,7335076224,631493184,1386876694,8.01504E+13,5.41E-06,7501.269319,433513356.5,285741,35739,633867
124800,17746,12206,0.00082185,0.15,1820176,32491617,2214700800,216607676,1523308800,2.70326E+13,0.000123278,187789.7006,3332516027,71700,180211,166687
136659,27940,12162,0.00296184,0.15,11309213,50973075,3818252460,339806280,1662046758,4.64376E+13,0.000444276,738407.4855,20631105144,501174,394792,965549
78162,24539,11588,0.00082282,0.13,1578228,36970027,1918017318,284357932,905741256,2.2226E+13,0.000106967,96884.06263,2377438013,41478,119068,112382
149955,36504,9381,2.48E-05,0.2,135920,68490979,5473957320,342444024,1406727855,5.13512E+13,4.97E-06,6985.810528,255010027.5,43214,20717,37097
36139,72013,4378,0.00041097,0.03,1069560,9458446,2602477807,315272914,158216542,1.13936E+13,1.23E-05,1950.667568,140473423.6,10387,9574,30334
63775,44774,6798,8.43E-05,0.17,240692,51750197,2855461850,304373652,433542450,1.94114E+13,1.43E-05,6212.359829,278152199,8215,19747,12405
148354,99024,4604,0.00370564,0.13,54438984,59269117,14690606496,455906496,683021816,6.76356E+13,0.000481733,329034.2851,32582291047,943274,466170,1866179
54699,76215,798,0.00491597,0.17,20494607,10346173,4168884285,60819570,43649802,3.32677E+12,0.000835715,36478.78991,2780230973,25478,24194,88026
113043,41077,3683,0.00047003,0.03,2182611,4539368,4643467311,151286591,416337369,1.71019E+13,1.41E-05,5870.731607,241152042.2,21629,18262,60673
66980,36237,9185,0.00082487,0.13,2002126,43272073,2427154260,332836845,615211300,2.22934E+13,0.000107233,65971.01485,2390591665,48177,90976,109094
141073,28126,2326,0.00160539,0.005,6369983,327166,3967819198,65421076,328135798,9.22915E+12,8.03E-06,2633.929644,74081905.16,52735,5104,114109
149793,78568,2030,0.00082487,0.17,9707925,27118251,11768936424,159493040,304079790,2.38909E+13,0.000140228,42640.47038,3350176477,86853,76822,151349
23140,8628,35039,0.00370564,0.2,739906,60468002,199651920,302316492,810802460,6.9956E+12,0.000741128,600908.4056,5184637723,46308,135775,145361
37092,15365,48284,1.65E-05,0.07,9409,51934231,569918580,741883660,1790950128,2.75179E+13,1.16E-06,2069.801063,31802493.33,38043,3064,45723
53386,9774,22227,1.65E-05,0.27,8615,58664254,521794764,217246698,1186610622,1.15979E+13,4.46E-06,5289.55417,51700102.45,20011,4190,32430
143676,14415,5210,0.00082487,0.17,1708472,12770319,2071089540,75102150,748551960,1.07904E+13,0.000140228,104967.8694,1513111837,26564,86582,68873
117913,8575,11004,0.00019487,0.15,197035,14154596,1011103975,94359300,1297514652,1.11262E+13,2.92E-05,37927.00204,325224042.5,18374,26809,32273
