lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,lr*lc+lc*rc,ld*rd,ld+rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,lnnz*rnnz,lnnz+rnnz,lnnz+lc*rc,lr*lc+rnnz,sp_smdm,bz_smsm,bz_smdm
26691,23258,14148,0.00041097,0.03,255133,9872247,620779278,329054184,377624268,8.78E+12,949833462,1.23E-05,3.04E-02,4655.767363,108283837.3,2.52E+12,10127380,329309317,630651525,14114,7660,28946
98066,41967,4088,0.00082282,0.23,3386379,39465343,4115535822,171561096,400893808,1.68E+13,4287096918,0.000189249,2.31E-01,75868.59191,3183977197,1.34E+14,42851722,174947475,4155001165,48364,79696,90221
116613,13871,7347,0.00082185,0.07,1329414,7134207,1617538923,101910237,856755711,1.19E+13,1719449160,5.75E-05,7.08E-02,49288.72768,683683941.6,9.48E+12,8463621,103239651,1624673130,25648,48013,70933
12390,12503,17078,0.00056263,0.15,87166,32030299,154912170,213526234,211596420,2.65E+12,368438404,8.44E-05,1.51E-01,17857.57407,223273248.6,2.79E+12,32117465,213613400,186942469,17567,12458,18269
48349,27792,27748,0.00082185,0.07,1104360,53983736,1343715408,771172416,1341588052,3.73E+13,2114887824,5.75E-05,7.08E-02,77180.88984,2145011290,5.96E+13,55088096,772276776,1397699144,71581,126592,199104
88274,73012,4168,0.00015297,0.2,985914,60871976,6445061288,304314016,367926032,2.69E+13,6749375304,3.06E-05,2.00E-01,11256.32902,821847094.6,6.00E+13,61857890,305299930,6505933264,10803,41958,32050
146067,6562,7358,2.48E-05,0.25,23801,12072634,958491654,48283196,1074760986,7.05E+12,1006774850,6.21E-06,2.50E-01,6671.578821,43778900.22,2.87E+11,12096435,48306997,970564288,10154,3023,11790
105587,27508,4739,0.00078778,0.07,2288163,9126957,2904487196,130360412,500376793,1.38E+13,3034847608,5.51E-05,7.08E-02,27593.0781,759030392.4,2.09E+13,11415120,132648575,2913614153,28367,46523,74781
81464,7120,25173,0.00491597,0.05,2851458,8961824,580023680,179231760,2050693272,1.46E+13,759255440,0.000245799,5.49E-02,504057.3302,3588888191,2.56E+13,11813282,182083218,588985504,128913,175920,404195
125857,42282,11878,0.00108175,0.13,5756540,65294101,5321485674,502225596,1494929446,6.32E+13,5823711270,0.000140628,1.31E-01,210228.1907,8888868358,3.76E+14,71050641,507982136,5386779775,242265,279746,490901
128261,9592,15190,0.00034241,0.27,421271,39342141,1230279512,145702480,1948284590,1.87E+13,1375981992,9.25E-05,2.70E-01,180120.2741,1727713670,1.66E+13,39763412,146123751,1269621653,40058,128722,66028
25669,4966,8747,0.00082185,0.2,104775,8688468,127472254,43437602,224526743,1.12E+12,170909856,0.00016437,2.01E-01,36905.46075,183272518.1,9.10E+11,8793243,43542377,136160722,4782,12479,9104
102238,46444,5011,0.00108175,0.2,5136538,46554403,4748341672,232730884,512314618,2.38E+13,4981072556,0.00021635,2.01E-01,110839.2676,5147818945,2.39E+14,51690941,237867422,4794896075,82738,110177,169766
40058,38153,33365,0.00108175,0.005,1653316,6365225,1528332874,1272974845,1336535170,5.10E+13,2801307719,5.41E-06,6.08E-03,7228.984601,275807449.5,1.05E+13,8018541,1274628161,1534698099,88492,19656,315380
22717,23456,9074,0.00078778,0.27,419776,57471245,532849952,212839744,206134058,4.84E+12,745689696,0.000212701,2.71E-01,43844.83782,1028424516,2.41E+13,57891021,213259520,590321197,30435,34994,23537
130451,3348,5445,0.00056263,0.27,245799,4923828,436749948,18229860,710305695,2.38E+12,454979808,0.00015191,2.71E-01,107902.6092,361257935.5,1.21E+12,5169627,18475659,441673776,8656,25765,15951
51667,59315,34324,0.00296184,0.01,9077075,20359700,3064628105,2035928060,1773418108,1.05E+14,5100556165,2.96E-05,1.30E-02,52525.80689,3115568236,1.85E+14,29436775,2045005135,3084987805,506844,167222,1645889
35930,18510,43427,0.00108175,0.05,719456,40193270,665064300,803833770,1560332110,2.89E+13,1468898070,5.41E-05,5.11E-02,84394.463,1562141510,2.89E+13,40912726,804553226,705257570,67415,113626,195502
102296,49130,19240,0.00082487,0.001,4145695,945278,5025802480,945261200,1968175040,9.67E+13,5971063680,8.25E-07,1.82E-03,1623.488545,79761992.23,3.92E+12,5090973,949406895,5026747758,204505,5284,532528
10672,69703,3104,0.02533638,0.27,18847451,58433424,743870416,216358112,33125888,2.31E+12,960228528,0.006840823,2.95E-01,226608.3233,15795279957,1.10E+15,77280875,235205563,802303840,78802,98574,296070
45392,20350,19204,0.00013363,0.13,123441,50807587,923727200,390801400,871707968,1.77E+13,1314528600,1.74E-05,1.30E-01,15143.22365,308164601.3,6.27E+12,50931028,390924841,974534787,31389,20828,28563
80022,60627,9037,0.00019487,0.1,945424,54794058,4851493794,547886199,723158814,4.38E+13,5399379993,1.95E-05,1.00E-01,14092.19581,854367555.3,5.18E+13,55739482,548831623,4906287852,43397,76519,83184
44171,76085,461,0.00296184,0.3,9954267,10531483,3360750535,35075185,20362831,1.55E+12,3395825720,0.000888552,3.03E-01,18093.43421,1376638942,1.05E+14,20485750,45029452,3371282018,7240,11527,24159
90671,14282,15507,1.65E-05,0.2,21380,44297385,1294963222,221470974,1406035197,2.01E+13,1516434196,3.30E-06,2.00E-01,4642.72822,66307444.45,9.47E+11,44318765,221492354,1339260607,19951,5388,23697
78709,24244,14016,8.43E-05,0.05,160849,16991946,1908220996,339803904,1103185344,2.67E+13,2248024900,4.21E-06,5.01E-02,4649.374632,112719438.6,2.73E+12,17152795,339964753,1925212942,21235,13283,35467
63788,71216,18054,0.00182521,0.03,8291531,38574127,4542726208,1285733664,1151628552,8.20E+13,5828459872,5.48E-05,3.18E-02,63058.91848,4490803939,3.20E+14,46865658,1294025195,4581300335,267031,166723,819427
97165,68569,4654,0.00296184,0.15,19733663,47874562,6662506885,319120126,452205910,3.10E+13,6981627011,0.000444276,1.53E-01,200904.2329,13775802344,9.45E+14,67608225,338853789,6710381447,224517,190954,555238
89490,74614,2024,0.00952101,0.001,63574769,151024,6677206860,151018736,181127760,1.35E+13,6828225596,9.52E-06,1.05E-02,1724.519214,128673276.7,9.60E+12,63725793,214593505,6677357884,291891,20373,740885
58210,37778,9183,0.00108175,0.03,2378882,10408478,2199057380,346915374,534542430,2.02E+13,2545972754,3.25E-05,3.11E-02,17347.23821,655343965.1,2.48E+13,12787360,349294256,2209465858,40075,43297,126355
114059,34686,11559,0.00015297,0.05,605203,20048095,3956250474,400935474,1318407981,4.57E+13,4357185948,7.65E-06,5.02E-02,10083.84344,349768193.7,1.21E+13,20653298,401540677,3976298569,33545,28881,72446
31683,32508,6174,0.00015297,0.17,157556,34122834,1029950964,200704392,195610842,6.36E+12,1230655356,2.60E-05,1.70E-01,5086.840385,165363007.2,5.38E+12,34280390,200861948,1064073798,4775,9600,9435
72822,57831,14154,0.00031941,0.07,1345182,57301813,4211369082,818539974,1030722588,5.96E+13,5029909056,2.24E-05,7.03E-02,23045.61713,1332751084,7.71E+13,58646995,819885156,4268670895,62342,104483,143247
2739,78424,15866,0.00018467,0.05,39677,62217421,214803336,1244275184,43456974,3.41E+12,1459078520,9.23E-06,5.02E-02,401.2599694,31468411.84,2.47E+12,62257098,1244314861,277020757,11033,3192,16014
6103,20251,12405,0.00296184,0.27,366104,67833284,123591853,251213655,75707715,1.53E+12,374805508,0.000799697,2.73E-01,60543.21742,1226060696,2.48E+13,68199388,251579759,191425137,7851,14390,26794
65858,3776,26687,0.00078778,0.27,195927,27211303,248679808,100770112,1757552446,6.64E+12,349449920,0.000212701,2.71E-01,373832.4598,1411591368,5.33E+12,27407230,100966039,275891111,29747,93396,47443
38914,15694,4996,0.01084252,0.3,6622177,23528295,610716316,78407224,194414344,3.05E+12,689123540,0.003252756,3.11E-01,632382.4239,9924609761,1.56E+14,30150472,85029401,634244611,50011,73489,176390
44704,5811,14677,0.00108175,0.17,281051,14501473,259774944,85288047,656120608,3.81E+12,345062991,0.000183898,1.71E-01,120658.9395,701149097.5,4.08E+12,14782524,85569098,274276417,12487,43810,30158
66823,75696,25692,0.00163948,0.03,8293048,58345779,5058233808,1944781632,1716816516,1.30E+14,7003015440,4.92E-05,3.16E-02,84440.59025,6391814920,4.84E+14,66638827,1953074680,5116579587,387678,258484,1175183
74994,27738,25355,0.00082185,0.05,1709621,35165355,2080183572,703296990,1901472870,5.27E+13,2783480562,4.11E-05,5.08E-02,78136.27391,2167343966,6.01E+13,36874976,705006611,2115348927,92243,148103,269087
135355,38202,11339,0.00056263,0.07,2909288,30324708,5170831710,433172478,1534790345,5.86E+13,5604004188,3.94E-05,7.06E-02,60446.33643,2309170944,8.82E+13,33233996,436081766,5201156418,117395,155019,262164
66726,22607,1330,0.00163948,0.13,2473191,3910963,1508474682,30067310,88745580,2.01E+12,1538541992,0.000213132,1.32E-01,18914.55845,427601423,9.67E+12,6384154,32540501,1512385645,7157,13739,18964
36799,5092,43610,0.00047003,0.03,88077,6662024,187380508,222062120,1604804390,8.17E+12,409442628,1.41E-05,3.05E-02,22629.18622,115227816.2,5.87E+11,6750101,222150197,194042532,21095,9040,39511
129648,25185,11868,0.00082185,0.17,2683583,50813846,3265184880,298895580,1538662464,3.88E+13,3564080460,0.000139715,1.71E-01,214973.4568,5414106510,1.36E+14,53497429,301579163,3315998726,114832,232249,243811
142307,8033,2625,0.00163948,0.27,1874270,5695502,1143152131,21086625,373555875,3.00E+12,1164238756,0.00044266,2.72E-01,165358.0942,1328321571,1.07E+13,7569772,22960895,1148847633,15165,49099,36543
57597,63238,755,0.00078778,0.3,2869437,14330699,3642319086,47744690,43485735,2.75E+12,3690063776,0.000236334,3.01E-01,10277.1577,649906898.3,4.11E+13,17200136,50614127,3656649785,3797,9590,12643
124800,17746,12206,0.00082185,0.15,1820176,32491617,2214700800,216607676,1523308800,2.70E+13,2431308476,0.000123278,1.51E-01,187789.7006,3332516027,5.91E+13,34311793,218427852,2247192417,71700,180211,166687
136659,27940,12162,0.00296184,0.15,11309213,50973075,3818252460,339806280,1662046758,4.64E+13,4158058740,0.000444276,1.53E-01,738407.4855,20631105144,5.76E+14,62282288,351115493,3869225535,501174,394792,965549
78162,24539,11588,0.00082282,0.13,1578228,36970027,1918017318,284357932,905741256,2.22E+13,2202375250,0.000106967,1.31E-01,96884.06263,2377438013,5.83E+13,38548255,285936160,1954987345,41478,119068,112382
12643,99596,2325,0.00041097,0.13,517516,30104139,1259192228,231560700,29394975,2.93E+12,1490752928,5.34E-05,1.30E-01,1570.458874,156411422,1.56E+13,30621655,232078216,1289296367,4775,4143,10349
36139,72013,4378,0.00041097,0.03,1069560,9458446,2602477807,315272914,158216542,1.14E+13,2917750721,1.23E-05,3.04E-02,1950.667568,140473423.6,1.01E+13,10528006,316342474,2611936253,10387,9574,30334
63775,44774,6798,8.43E-05,0.17,240692,51750197,2855461850,304373652,433542450,1.94E+13,3159835502,1.43E-05,1.70E-01,6212.359829,278152199,1.25E+13,51990889,304614344,2907212047,8215,19747,12405
148354,99024,4604,0.00370564,0.13,54438984,59269117,14690606496,455906496,683021816,6.76E+13,15146512992,0.000481733,1.34E-01,329034.2851,32582291047,3.23E+15,113708101,510345480,14749875613,943274,466170,1866179
54699,76215,798,0.00491597,0.17,20494607,10346173,4168884285,60819570,43649802,3.33E+12,4229703855,0.000835715,1.75E-01,36478.78991,2780230973,2.12E+14,30840780,81314177,4179230458,25478,24194,88026
113043,41077,3683,0.00047003,0.03,2182611,4539368,4643467311,151286591,416337369,1.71E+13,4794753902,1.41E-05,3.05E-02,5870.731607,241152042.2,9.91E+12,6721979,153469202,4648006679,21629,18262,60673
66980,36237,9185,0.00082487,0.13,2002126,43272073,2427154260,332836845,615211300,2.23E+13,2759991105,0.000107233,1.31E-01,65971.01485,2390591665,8.66E+13,45274199,334838971,2470426333,48177,90976,109094
141073,28126,2326,0.00160539,0.005,6369983,327166,3967819198,65421076,328135798,9.23E+12,4033240274,8.03E-06,6.61E-03,2633.929644,74081905.16,2.08E+12,6697149,71791059,3968146364,52735,5104,114109
149793,78568,2030,0.00082487,0.17,9707925,27118251,11768936424,159493040,304079790,2.39E+13,11928429464,0.000140228,1.71E-01,42640.47038,3350176477,2.63E+14,36826176,169200965,11796054675,86853,76822,151349
23140,8628,35039,0.00370564,0.2,739906,60468002,199651920,302316492,810802460,7.00E+12,501968412,0.000741128,2.04E-01,600908.4056,5184637723,4.47E+13,61207908,303056398,260119922,46308,135775,145361
37092,15365,48284,1.65E-05,0.07,9409,51934231,569918580,741883660,1790950128,2.75E+13,1311802240,1.16E-06,7.00E-02,2069.801063,31802493.33,4.89E+11,51943640,741893069,621852811,38043,3064,45723
53386,9774,22227,1.65E-05,0.27,8615,58664254,521794764,217246698,1186610622,1.16E+13,739041462,4.46E-06,2.70E-01,5289.55417,51700102.45,5.05E+11,58672869,217255313,580459018,20011,4190,32430
105119,8191,8952,0.00108175,0.15,931427,10999742,861029729,73325832,941025288,7.71E+12,934355561,0.000162263,1.51E-01,152693.1158,1250709311,1.02E+13,11931169,74257259,872029471,23168,78388,61382
100983,44691,9699,0.00082282,0.07,3713475,30343085,4513031253,433458009,979434117,4.38E+13,4946489262,5.76E-05,7.08E-02,56412.85861,2521147064,1.13E+14,34056560,437171484,4543374338,97746,135842,250694
143129,14578,12341,0.00015297,0.23,319183,41380938,2086534562,179907098,1766354989,2.57E+13,2266441660,3.52E-05,2.30E-01,62145.84421,905962116.9,1.32E+13,41700121,180226281,2127915500,37084,81732,53149
74042,43256,5628,0.01084252,0.27,34726753,65739047,3202760752,243444768,416708376,1.80E+13,3446205520,0.00292748,2.81E-01,1219905.603,52768236774,2.28E+15,100465800,278171521,3268499799,347495,468606,1085329
132476,27494,4938,0.00019487,0.2,709797,27158635,3642295144,135765372,654166488,1.80E+13,3778060516,3.90E-05,2.00E-01,25495.4847,700972856.4,1.93E+13,27868432,136475169,3669453779,21340,51941,31707
148584,39440,1374,0.00018467,0.15,1082204,8132810,5860152960,54190560,204154416,8.05E+12,5914343520,2.77E-05,1.50E-01,5655.1794,223040275.6,8.80E+12,9215014,55272764,5868285770,6642,18269,12597
55773,16286,14336,0.00041097,0.1,373319,23350367,908319078,233476096,799561728,1.30E+13,1141795174,4.11E-05,1.00E-01,32859.58834,535151255.6,8.72E+12,23723686,233849415,931669445,19313,39790,46452
99970,39586,20225,0.00013363,0.005,528846,4003415,3957412420,800626850,2021893250,8.00E+13,4758039270,6.68E-07,5.13E-03,1350.927975,53477834.82,2.12E+12,4532261,801155696,3961415835,42402,3823,103302
126823,88859,2657,0.00163948,0.15,18476023,35422494,11269364957,236098363,336968711,2.99E+13,11505463320,0.000245922,1.52E-01,82868.01935,7363569331,6.54E+14,53898517,254574386,11304787451,182056,114249,366042
61976,26432,5920,0.00047003,0.2,769992,31299575,1638149632,156477440,366897920,9.70E+12,1794627072,9.40E-05,2.00E-01,34490.60587,911655694.3,2.41E+13,32069567,157247432,1669449207,20813,46613,29937
138522,71083,4335,0.00056263,0.2,5540010,61642556,9846559326,308144805,600492870,4.27E+13,10154704131,0.000112526,2.01E-01,67571.06069,4803153707,3.42E+14,67182566,313684815,9908201882,79770,141877,183202
112945,18830,13819,0.00163948,0.001,3486790,260221,2126754350,260211770,1560786955,2.94E+13,2386966120,1.64E-06,2.64E-03,2558.878997,48183691.51,9.07E+11,3747011,263698560,2127014571,121657,3001,332038
67946,1906,17897,0.02533638,0.2,3281547,6823200,129505076,34111682,1216029562,2.32E+12,163616758,0.005067276,2.25E-01,6161957.415,11744690833,2.24E+13,10104747,37393229,136328276,87499,181142,314589
84008,18577,1006,0.02533638,0.2,39540932,3740510,1560616616,18688462,84512048,1.57E+12,1579305078,0.005067276,2.25E-01,428245.8725,7955523574,1.48E+14,43281442,58229394,1564357126,73877,68760,85715
20418,11968,27891,0.00082185,0.2,200845,66765881,244362624,333799488,569478438,6.82E+12,578162112,0.00016437,2.01E-01,93605.17085,1120266685,1.34E+13,66966726,334000333,311128505,37855,63946,38350
30333,14254,14880,0.00041097,0.25,177699,53028812,432366582,212099520,451355040,6.43E+12,644466102,0.000102743,2.50E-01,46373.3452,661005662.4,9.42E+12,53206511,212277219,485395394,7381,43953,20434
49759,2614,21492,0.00082487,0.17,107315,9552833,130070026,56180088,1069420428,2.80E+12,186250114,0.000140228,1.71E-01,149962.5808,392002186.3,1.03E+12,9660148,56287403,139622859,13002,26405,25545
86839,13389,21867,0.01084252,0.03,12607482,8784267,1162687371,292777263,1898908413,2.54E+13,1455464634,0.000325276,4.08E-02,617668.5734,8269964529,1.11E+14,21391749,305384745,1171471638,588059,253348,1588297
23962,71633,21505,0.00056263,0.03,965770,46214520,1716469946,1540467665,515302810,3.69E+13,3256937611,1.69E-05,3.06E-02,8697.7446,623045538.9,4.46E+13,47180290,1541433435,1762684466,46116,47498,154104
27872,33660,4176,0.00860544,0.3,8073829,42171004,938171520,140564160,116393472,3.92E+12,1078735680,0.002581632,3.09E-01,300485.1119,10114328867,3.40E+14,50244833,148637989,980342524,47880,71722,177573
119534,14986,296,0.00952101,0.15,17056374,665588,1791336524,4435856,35382064,5.30E+11,1795772380,0.001428151,1.60E-01,50530.94777,757256783.4,1.14E+13,17721962,21492230,1792002112,14152,10109,34260
13499,38946,34963,0.00082487,0.005,433667,6808399,525732054,1361668998,471965537,1.84E+13,1887401052,4.12E-06,5.82E-03,1946.551063,75810377.68,2.95E+12,7242066,1362102665,532540453,40469,7348,105920
139920,39416,1928,0.00019487,0.2,1074756,15202048,5515086720,75994048,269765760,1.06E+13,5591080768,3.90E-05,2.00E-01,10513.85073,414413940.4,1.63E+13,16276804,77068804,5530288768,9523,27114,18082
118113,63168,1877,0.00491597,0.27,36678218,32014833,7460961984,118566336,221698101,1.40E+13,7579528320,0.001327312,2.75E-01,294262.5277,18587975348,1.17E+15,68693051,155244554,7492976817,204898,196682,485962
38901,3854,43891,0.00108175,0.3,162196,50751830,149924454,169155914,1707403791,6.58E+12,319080368,0.000324525,3.01E-01,554095.2153,2135482960,8.23E+12,50914026,169318110,200676284,38007,130032,28175
116768,68224,6487,0.00491597,0.07,39163128,30982527,7966380032,442569088,757474016,5.17E+13,8408949120,0.000344118,7.49E-02,260660.3677,17783292925,1.21E+15,70145655,481732216,7997362559,753570,223395,1713565
52392,2000,17644,0.02533638,0.2,2655227,7058675,104784000,35288000,924404448,1.85E+12,140072000,0.005067276,2.25E-01,4684212.474,9368424947,1.87E+13,9713902,37943227,111842675,65572,137324,248432
143170,72851,5332,0.00015297,0.13,1595504,50497653,10430077670,388441532,763382440,5.56E+13,10818519202,1.99E-05,1.30E-01,15180.69954,1105929142,8.06E+13,52093157,390037036,10480575323,44382,76801,73901
38557,54026,22112,0.00018467,0.03,384695,35840441,2083080482,1194622912,852572384,4.61E+13,3277703394,5.54E-06,3.02E-02,4723.336265,255182965,1.38E+13,36225136,1195007607,2118920923,44877,19868,49721
44485,16752,5113,0.00018467,0.3,137625,25701076,745212720,85652976,227451805,3.81E+12,830865696,5.54E-05,3.00E-01,12601.05745,211092914.4,3.54E+12,25838701,85790601,770913796,12345,12894,11983
62792,45902,1805,0.00041097,0.3,1184551,24861976,2882278384,82853110,113339560,5.20E+12,2965131494,0.000123291,3.00E-01,13973.74769,641422966.6,2.95E+13,26046527,84037661,2907140360,4206,17457,19173
95682,28543,1972,0.00047003,0.23,1283700,12948869,2731051326,56286796,188684904,5.39E+12,2787338122,0.000108107,2.30E-01,20398.14005,582224111.4,1.66E+13,14232569,57570496,2744000195,5568,23495,17927
49881,6891,20796,0.00082487,0.17,283538,24362044,343729971,143305236,1037325276,7.15E+12,487035207,0.000140228,1.71E-01,145461.9451,1002378263,6.91E+12,24645582,143588774,368092015,24131,66033,46137
12352,12468,17608,0.02533638,0.17,3902395,37324854,154004736,219536544,217494016,2.71E+12,373541280,0.004307185,1.95E-01,936786.8763,11679858774,1.46E+14,41227249,223438939,191329590,94922,102809,356481
11199,26434,11001,0.02533638,0.13,7500968,37806953,296034366,290800434,123200199,3.26E+12,586834800,0.003293729,1.55E-01,405788.1175,10726603099,2.84E+14,45307921,298301402,333841319,101110,78366,438272
51832,91023,2937,0.00019487,0.13,919394,34762377,4717904136,267334551,152230584,1.39E+13,4985238687,2.53E-05,1.30E-01,3856.472608,351027706.2,3.20E+13,35681771,268253945,4752666513,7254,16514,19434
62262,12569,11875,0.00108175,0.005,846595,746346,782571078,149256875,739361250,9.29E+12,931827953,5.41E-06,6.08E-03,3999.020161,50263684.4,6.32E+11,1592941,150103470,783317424,20556,3183,63086
143052,52536,2399,0.00078778,0.07,5920522,8823825,7515379872,126033864,343181748,1.80E+13,7641413736,5.51E-05,7.08E-02,18924.62022,994223847.9,5.22E+13,14744347,131954386,7524203697,54997,47971,117440
80027,15153,11376,0.00078778,0.2,955350,34478646,1212649131,172380528,910387152,1.38E+13,1385029659,0.000157556,2.01E-01,143436.9581,2173500226,3.29E+13,35433996,173335878,1247127777,35624,109140,71745
115963,36450,9188,0.00015297,0.2,646590,66987116,4226851350,334902600,1065468044,3.88E+13,4561753950,3.06E-05,2.00E-01,32596.92934,1188158074,4.33E+13,67633706,335549190,4293838466,31639,115555,54605
41430,11930,28171,2.09E-05,0.2,10320,67221162,494259900,336080030,1167124530,1.39E+13,830339930,4.18E-06,2.00E-01,4873.912037,58145770.6,6.94E+11,67231482,336090350,561481062,34839,4985,27315
41846,72699,6721,0.00370564,0.01,11273405,4886774,3042162354,488609979,281246966,2.04E+13,3530772333,3.71E-05,1.37E-02,10422.00007,757668983.2,5.51E+13,16160179,499883384,3047049128,115867,34504,414479
37623,1710,39221,0.00108175,0.3,69604,20122893,64335330,67067910,1475611683,2.52E+12,131403240,0.000324525,3.01E-01,478872.8814,818872627.2,1.40E+12,20192497,67137514,84458223,17875,53721,30502
111901,76334,779,0.00056263,0.23,4805928,13678481,8541850934,59464186,87170879,6.65E+12,8601315120,0.000129405,2.31E-01,11280.33888,861073388.1,6.57E+13,18484409,64270114,8555529415,10459,22076,28108
22104,24818,5378,0.00182521,0.25,1001316,33370838,548577072,133471204,118875312,2.95E+12,682048276,0.000456303,2.52E-01,54243.10205,1346205307,3.34E+13,34372154,134472520,581947910,7720,17757,37967
121480,16530,4479,0.00108175,0.23,2172316,17030235,2008064400,74037870,544108920,8.99E+12,2082102270,0.000248803,2.31E-01,135375.6596,2237759653,3.70E+13,19202551,76210186,2025094635,29544,84578,72429
22778,10815,19643,0.00056263,0.13,138607,27618796,246344070,212439045,447428254,4.84E+12,458783115,7.31E-05,1.31E-01,32725.75261,353929014.5,3.83E+12,27757403,212577652,273962866,13860,28763,26196
23703,22268,4497,0.00078778,0.15,415822,15023582,527818404,100139196,106592391,2.37E+12,627957600,0.000118167,1.51E-01,12595.70307,280481115.9,6.25E+12,15439404,100555018,542841986,4190,10299,12420
81401,45610,6643,0.00108175,0.17,4016255,51508589,3712699610,302987230,540746843,2.47E+13,4015686840,0.000183898,1.71E-01,99441.99256,4535549281,2.07E+14,55524844,307003485,3764208199,69294,105952,159583
16040,39396,27507,0.00952101,0.001,6016511,1083671,631911840,1083665772,441212280,1.74E+13,1715577612,9.52E-06,1.05E-02,4200.78653,165494186.1,6.52E+12,7100182,1089682283,632995511,235257,11554,881754
4161,12489,19123,0.01084252,0.17,563597,40603716,51966729,238827147,79570803,9.94E+11,290793876,0.001843228,1.81E-01,146667.1639,1831726210,2.29E+13,41167313,239390744,92570445,14011,18523,59470
110866,73534,17656,0.00182521,0.01,14880151,12983882,8152420444,1298316304,1957450096,1.44E+14,9450736748,1.83E-05,1.18E-02,35727.5749,2627191492,1.93E+14,27864033,1313196455,8165404326,755860,181982,1820858
99144,97504,3991,0.00163948,0.15,15848898,58377287,9666936576,389138464,395683704,3.86E+13,10056075040,0.000245922,1.52E-01,97307.32786,9487853695,9.25E+14,74226185,404987362,9725313863,158802,131483,399966
52305,19935,7537,0.00296184,0.17,3088399,25546284,1042700175,150250095,394222785,7.86E+12,1192950270,0.000503513,1.73E-01,198496.2183,3957022112,7.89E+13,28634683,153338494,1068246459,44282,70912,127442
66190,3277,16927,0.00082282,0.15,178484,8321213,216904630,55469779,1120398130,3.67E+12,272374409,0.000123423,1.51E-01,138282.8984,453153058.1,1.49E+12,8499697,55648263,225225843,14209,33036,28233
12228,10281,22617,0.00013363,0.23,16801,53483788,125716068,232525377,276560676,2.84E+12,358241445,3.07E-05,2.30E-01,8500.064721,87389165.39,8.99E+11,53500589,232542178,179199856,19699,6471,6127
144319,38023,7918,0.00860544,0.005,47222253,1505374,5487441337,301066114,1142717842,4.34E+13,5788507451,4.30E-05,1.36E-02,49167.94913,1869512930,7.11E+13,48727627,348288367,5488946711,1234024,106462,2630790
89931,29792,8757,0.00860544,0.23,23056524,60007616,2679224352,260888544,787525767,2.35E+13,2940112896,0.001979251,2.39E-01,1558711.319,46437127627,1.38E+15,83064140,283945068,2739231968,486978,477102,1194768
51594,92721,20107,0.00296184,0.01,14169019,18644313,4783847274,1864341147,1037400558,9.62E+13,6648188421,2.96E-05,1.30E-02,30726.14469,2848958862,2.64E+14,32813332,1878510166,4802491587,477089,128927,1550798
54986,14587,17892,0.00013363,0.15,107182,39148904,802080782,260990604,983809512,1.44E+13,1063071386,2.00E-05,1.50E-01,19719.96976,287655198.9,4.20E+12,39256086,261097786,841229686,19998,26793,30547
84555,83918,22255,0.00182521,0.03,12951257,56030479,7095686490,1867595090,1881771525,1.58E+14,8963281580,5.48E-05,3.18E-02,103038.8462,8646813892,7.26E+14,68981736,1880546347,7151716969,648800,306278,1733734
114116,19946,2585,0.00160539,0.27,3654144,13923102,2276157736,51560410,294989860,5.88E+12,2327718146,0.000433455,2.72E-01,127864.9183,2550393660,5.09E+13,17577246,55214554,2290080838,28996,55910,73057
71630,54634,1408,0.00296184,0.3,11591069,23091874,3913433420,76924672,100855040,5.51E+12,3990358092,0.000888552,3.03E-01,89614.9475,4896023042,2.68E+14,34682943,88515741,3936525294,28668,49367,93014
18829,7341,36671,0.02533638,0.25,3502645,67309410,138223689,269201811,690478259,5.07E+12,407425500,0.006334095,2.75E-01,4373554.888,32106266432,2.36E+14,70812055,272704456,205533099,182188,247841,666427
26889,71999,9831,0.00370564,0.01,7174091,7078480,1935981111,707822169,264345759,1.90E+13,2643803280,3.71E-05,1.37E-02,9795.702184,705280761.5,5.08E+13,14252571,714996260,1943059591,106373,29793,378972
128577,13435,1547,0.00860544,0.23,14865353,4781979,1727431995,20783945,198908619,2.67E+12,1748215940,0.001979251,2.39E-01,393690.1228,5289226800,7.11E+13,19647332,35649298,1732213974,69849,59866,154137
94579,26926,7130,0.00182521,0.27,4648272,51843188,2546634154,191982380,674348270,1.82E+13,2738616534,0.000492807,2.72E-01,332323.3456,8948138403,2.41E+14,56491460,196630652,2598477342,96287,158399,210221
89300,62672,2675,0.00370564,0.2,20739217,33537183,5596609600,167647600,238877500,1.50E+13,5764257200,0.000741128,2.04E-01,177038.8038,11095375913,6.96E+14,54276400,188386817,5630146783,152981,126078,344275
99044,73254,1425,0.00296184,0.15,21489714,15659006,7255369176,104386950,141137700,1.03E+13,7359756126,0.000444276,1.53E-01,62704.09281,4593325614,3.37E+14,37148720,125876664,7271028182,79985,60919,197743
9399,66337,15140,0.00013363,0.03,83327,30132156,623501463,1004342180,142300860,9.44E+12,1627843643,4.01E-06,3.01E-02,570.4699177,37843262.93,2.51E+12,30215483,1004425507,653633619,13616,3220,19768
50934,66250,15893,0.00491597,0.03,16588394,31588707,3374377500,1052911250,809494062,5.36E+13,4427288750,0.000147479,3.49E-02,119383.4557,7909153941,5.24E+14,48177101,1069499644,3405966207,415649,166783,1429942
